,prefix,input_text,target_text
3677,webNLG,Familiarity | knowledge_skills | programming languages && Familiarity | knowledge_skills | Spark && Familiarity | knowledge_skills | Python,Familiarity with programming languages such as Spark or Python
3678,webNLG,Familiarity | knowledge_skills | popular cloud platforms && Familiarity | knowledge_skills | Amazon Web Services && Familiarity | knowledge_skills | Microsoft Azure && Familiarity | knowledge_skills | Google Cloud && Familiarity | knowledge_skills | distributed processing technologies && Familiarity | knowledge_skills | Hadoop,"Familiarity with popular cloud platforms such as Amazon Web Services, Microsoft Azure or Google Cloud and distributed processing technologies such as Hadoop"
3679,webNLG,strong knowledge | knowledge_skills | regulatory change && strong knowledge | knowledge_skills | EMIR && strong knowledge | knowledge_skills | MIFID,Must have strong knowledge of regulatory change such as EMIR or MIFID
3680,webNLG,Experience | Experience_skills | participating in regulatory driven and / or systems project teams,Experience of participating in regulatory driven and/or systems project teams
3681,webNLG,Working knowledge | knowledge_skills | EMEA regulatory requirements && Working knowledge | knowledge_skills | the banking products it impacts && prior | Experience_skills | the banking products it impacts && prior | Experience_skills | providing Financial Services regulatory analysis and business requirements documentation && experience | Experience_skills | providing Financial Services regulatory analysis and business requirements documentation,"Working knowledge of EMEA regulatory requirements, the banking products it impacts and prior experience of providing Financial Services regulatory analysis and business requirements documentation"
3682,webNLG,Knowledge | knowledge_skills | EMIR && Knowledge | knowledge_skills | MIFIR regulations,"Knowledge of EMIR, &/or MIFIR regulations considered highly advantageous"
3683,webNLG,Proven ability | knowledge_skills | analyse current and future regulatory requirements && Proven ability | knowledge_skills | translate them into practical implications for specific processes and systems,Proven ability to analyse current and future regulatory requirements and translate them into practical implications for specific processes and systems
3684,webNLG,Previous experience | Experience_skills | assisting a Regulatory liaison team to manage regulator expectations for remediation of transaction reporting errors & back reporting,Previous experience in assisting a Regulatory liaison team to manage regulator expectations for remediation of transaction reporting errors & back reporting
3685,webNLG,Ability | knowledge_skills | learn new tasks with minimal supervision, Ability to learn new tasks with minimal supervision
3686,webNLG,Ability | knowledge_skills | plan tasks && Ability | knowledge_skills | keep to timescales, Ability to plan tasks and keep to timescales
3687,webNLG,Ability | knowledge_skills | identify system / process improvements, Ability to identify system/process improvements
3688,webNLG,Knowledge | knowledge_skills | Personal Injury law,Knowledge of Personal Injury law
3689,webNLG,Knowledge | knowledge_skills | Pre - Action Protocols && Knowledge | knowledge_skills | CPR,"Knowledge of Pre-Action Protocols, CPR and funding"
3690,webNLG,"Ability | knowledge_skills | work quickly , accurately and to deadlines","Ability to work quickly, accurately and to deadlines"
3691,webNLG,The ability | knowledge_skills | develop positive and productive working relationships, The ability to develop positive and productive working relationships
3692,webNLG,Working knowledge | knowledge_skills | public safety && Working knowledge | knowledge_skills | security operations && Working knowledge | knowledge_skills | procedures," Working knowledge of public safety, security operations, and procedures"
3693,webNLG,Ability | knowledge_skills | exercise good judgment, Ability to exercise good judgment
3694,webNLG,Experience | Experience_skills | a smaller bank,Experience from a smaller bank preferred
3695,webNLG,Knowledge | knowledge_skills | PRA regulations,Knowledge of PRA regulations
3696,webNLG,Ability | knowledge_skills | engage, Ability to engage
3697,webNLG,Ability | knowledge_skills | work under pressure, Ability to work under pressure and to deadlines
3698,webNLG,Ability | knowledge_skills | communicate at all levels, Ability to communicate at all levels
3699,webNLG,Understanding | knowledge_skills | the importance of our product && Understanding | knowledge_skills | the customer experience to peoples everyday lives && Understanding | knowledge_skills | the need to," Understanding about the importance of our product, the customer experience to peoples everyday lives and the need to support them where appropriate"
3700,webNLG,"Pro | knowledge_skills | demonstrating && Provide outstanding customer experience | Experience_skills | demonstrating a friendly and professional approach , with the goal of achieving a highly satisfactory outcome","Provide outstanding customer experience by demonstrating a friendly and professional approach, with the goal of achieving a highly satisfactory outcome"
3701,webNLG,Exceptional customer experience | knowledge_skills | every interaction, Exceptional customer experience during every interaction
3702,webNLG,The ability | knowledge_skills | work well on a team as well as independently, The ability to work well on a team as well as independently
3703,webNLG,Previous experience | Experience_skills | a similar customer support environment, Previous experience in a similar customer support environment
3704,webNLG,Have experience | Experience_skills | working with young people with mental health issues,Have experience working with young people with mental health issues
3705,webNLG,Experience | Experience_skills | working as part of an MDT,Experience of working as part of an MDT
3706,webNLG,Experience | Experience_skills | delivering support / interventions to neurodiverse children and / or adults,Experience of delivering support/interventions to neurodiverse children and/or adults
3707,webNLG,Ability | knowledge_skills | undertake risk assessments && Ability | knowledge_skills | develop risk plans,Ability to undertake risk assessments and develop risk plans
3708,webNLG,A desire | knowledge_skills | become part of a collaborative environment && A desire | knowledge_skills | share knowledge and learning for the benefit of all,A desire to become part of a collaborative environment and share knowledge and learning for the benefit of all
3709,webNLG,Five years of experience | Experience_skills | developing and delivering successful global programs in a mission - driven organisation,Five years of experience developing and delivering successful global programs in a mission-driven organisation
3710,webNLG,excellent understanding | knowledge_skills | their && Experience | Experience_skills | working with senior decisionmakers in state or regional governments on environmental issues,"Experience working with senior decisionmakers in state or regional governments on environmental issues, and an excellent understanding of their in the climate crisis"
3711,webNLG,Experience | Experience_skills | supporting successful fundraising bids in your area of expertise,Experience supporting successful fundraising bids in your area of expertise
3712,webNLG,Understanding | knowledge_skills | carbon foot && Understanding | knowledge_skills | advise on developing and delivering on ambitious carbon reduction and broader sustainability targets,"Understanding of clients’ sustainability impacts and carbon footprints, to advise on developing and delivering on ambitious carbon reduction and broader sustainability targets;"
3713,webNLG,Flue | knowledge_skills | English,Fluency (C1) in English is mandatory;
3714,webNLG,Experience | Experience_skills | initiatives && Experience | Experience_skills | CDP && Experience | Experience_skills | GRESB && Experience | Experience_skills | ESOS && Experience | Experience_skills | Science - Based Targets && Experience | Experience_skills | Net Positive approaches,"Experience in initiatives such as CDP, GRESB, ESOS, Science-Based Targets, Net Positive approaches are desirable;"
3715,webNLG,Proven project management experience | Experience_skills | excellent communication skills,Proven project management experience and excellent communication skills;
3716,webNLG,Knowledge | knowledge_skills | BREEAM && Knowledge | knowledge_skills | DGNB && Knowledge | knowledge_skills | LEED,"Knowledge of BREEAM, DGNB and/or LEED;"
3717,webNLG,The ability | knowledge_skills | manage multiple ongoing assignments simultaneously,The ability to manage multiple ongoing assignments simultaneously;
3718,webNLG,Ability | knowledge_skills | work as part of a team and on own initiative,Ability to work as part of a team and on own initiative;
3719,webNLG,"Ability | knowledge_skills | produce structured , concise and meaningful reports , summarising results and justifying conclusions , containing very technical information","Ability to produce structured, concise and meaningful reports, summarising results and justifying conclusions, containing very technical information; and"
3720,webNLG,3 years or more experience | Experience_skills | a data protection role,3 years or more experience in a data protection role
3721,webNLG,"Excellent understanding and | knowledge_skills | data protection issues && Excellent understanding and | knowledge_skills | other regulation legislation ( including GDPR , DPA 2018 , BS10008 , ISO27001 ) && an ability | knowledge_skills | other regulation legislation ( including GDPR , DPA 2018 , BS10008 , ISO27001 )","Excellent understanding and interpretation of data protection issues and other regulation legislation (including GDPR, DPA 2018, BS10008, ISO27001) and an ability to articulate their practical implications"
3722,webNLG,Ability | knowledge_skills | make good judgements regarding data protection and privacy risks,Ability to make good judgements regarding data protection and privacy risks
3723,webNLG,Ability | knowledge_skills | create and embed compliance training strategies into businesses,Ability to create and embed compliance training strategies into businesses
3724,webNLG,an understanding | knowledge_skills | your clients immediate and long term recruitment needs,Developing an understanding of your clients immediate and long term recruitment needs
3725,webNLG,"Experience | Experience_skills | working in environmental management , sustainability , or a related field , including at least 2 years","Experience working in environmental management, sustainability, or a related field, including at least 2 years in a management position"
3726,webNLG,Experience | Experience_skills | project management && Experience | Experience_skills | line management,Experience in project management and line management
3727,webNLG,Knowledge | knowledge_skills | environmental and sustainability data collection and metrics,Knowledge of environmental and sustainability data collection and metrics
3728,webNLG,ability | knowledge_skills | communicate complex information to non - expert audiences && Experience | Experience_skills | public,Experience of public speaking and ability to communicate complex information to non-expert audiences
3729,webNLG,Ability | knowledge_skills | take initiative && Ability | knowledge_skills | multi - task && Ability | knowledge_skills | prioritize && Ability | knowledge_skills | work under pressure,"Ability to take initiative, multi-task, prioritize and work under pressure"
3730,webNLG,Excellent knowledge | knowledge_skills | Microsoft Office ( particularly Excel ),Excellent knowledge of Microsoft Office (particularly Excel)
3731,webNLG,Experience | Experience_skills | grant writing and reporting && Experience | Experience_skills | working with funders, Experience of grant writing and reporting and working with funders
3732,webNLG,Knowledge | knowledge_skills | the global impacts of consumption on climate and nature,Knowledge on the global impacts of consumption on climate and nature
3733,webNLG,Direct experience | Experience_skills | working with government ( s ),Direct experience of working with government(s)
3734,webNLG,Experience | Experience_skills | customer relationship management software,Experience with customer relationship management software
3735,webNLG,Proficiency | knowledge_skills | an additional European language,Proficiency in an additional European language
3736,webNLG,Demonstrated experience | Experience_skills | campaign work && Demonstrated experience | Experience_skills | sales && Demonstrated experience | Experience_skills | project management && Demonstrated experience | Experience_skills | event management,"Demonstrated experience in campaign work, sales, project management, and/or event management preferred;"
3737,webNLG,Demonstrated experience | Experience_skills | managing relationships with partners && Demonstrated experience | Experience_skills | navigating complex external stakeholder structures,Demonstrated experience of managing relationships with partners and navigating complex external stakeholder structures;
3738,webNLG,Knowledge | knowledge_skills | environmental sustainability topics && Knowledge | knowledge_skills | GHGs && Knowledge | knowledge_skills | climate change && Knowledge | knowledge_skills | renewables && Knowledge | knowledge_areas | environmental sustainability topics && Knowledge | knowledge_areas | GHGs && Knowledge | knowledge_areas | climate change && Knowledge | knowledge_areas | renewables,"Knowledge of environmental sustainability topics, particularly GHGs, climate change and renewables"
3739,webNLG,"Ability | knowledge_skills | work collaboratively with a range of teams and external stakeholders , liaising as needed across different time zones , teams , and cultures within the organization","Ability to work collaboratively with a range of teams and external stakeholders, liaising as needed across different time zones, teams, and cultures within the organization;"
3740,webNLG,Understanding | knowledge_skills | the aims && passionate desire | knowledge_skills | the aims && passionate desire | knowledge_skills | drive forward the mission of CDP && Understanding | knowledge_areas | the aims,"Understanding of the aims and objectives of CDP, as well as a passionate desire to drive forward the mission of CDP;"
3741,webNLG,Have experience | Experience_skills | working in a customer focused environment, Have experience of working in a customer focused environment
3742,webNLG,Highly knowledgeable | knowledge_skills | data protection regulations && Highly knowledgeable | knowledge_skills | data governance,Highly knowledgeable with regards to data protection regulations and data governance
3743,webNLG,Knowledge | knowledge_skills | Opera PMS,Knowledge of Opera PMS
3744,webNLG,Experience | Experience_areas | Forbes 5 - Star Hotel,"Experience in a luxury, Forbes 5-Star Hotel preferred"
3745,webNLG,Previous experience | Experience_skills | a Receptionist && Previous experience | Experience_skills | the Customer Services field, Previous experience as a Receptionist or within the Customer Services field
3746,webNLG,Ability | knowledge_skills | deliver great customer experiences in a very active environment && Ability | knowledge_skills | be invigorated by constant personal interaction,Ability to deliver great customer experiences in a very active environment and to be invigorated by constant personal interaction
3747,webNLG,Susta | knowledge_skills | project implementation,Sustainability strategy and project implementation
3748,webNLG,Sustainability | knowledge_skills | stakeholder engagement,Sustainability thought leadership and stakeholder engagement
3749,webNLG,"Experience | Experience_skills | working in the field of sustainability , including sustainability reporting , net zero and environmental strategy && Experience | Experience_skills | delivery of global decarbonisation projects","Experience of working in the field of sustainability, including sustainability reporting, net zero and environmental strategy and delivery of global decarbonisation projects"
3750,webNLG,Ability | knowledge_skills | develop net zero modelling && Ability | knowledge_skills | led teams to implement decarbonisation and energy efficiency projects,Ability to develop net zero modelling and led teams to implement decarbonisation and energy efficiency projects
3751,webNLG,"Experience | Experience_skills | developing , maintaining and reporting robust scope 3 inventory aligned to external best practice","Experience in developing, maintaining and reporting robust scope 3 inventory aligned to external best practice"
3752,webNLG,Experience | Experience_skills | modelling climate scenario analysis,Experience in modelling climate scenario analysis
3753,webNLG,Knowledge | knowledge_skills | Reslynx," Knowledge of Reslynx is desirable, but not essential"
3754,webNLG,Understanding | knowledge_skills | Bonded Warehouse set - up && Understanding | knowledge_skills | ensuring that correct documentation is provided to move goods in on T1 status," Understanding of Bonded Warehouse set-up, ensuring that correct documentation is provided to move goods in on T1 status"
3755,webNLG,an expert knowledge | knowledge_skills | ERP system && an expert knowledge | knowledge_skills | order movement from website through to warehouse, Developing an expert knowledge of ERP system and order movement from website through to warehouse
3756,webNLG,Ability | knowledge_skills | confidently negotiate rates with freight forwarders to get the best price and service, Ability to confidently negotiate rates with freight forwarders to get the best price and service
3757,webNLG,Good understanding | knowledge_skills | customs requirements && Good understanding | knowledge_skills | duty rates, Good understanding of customs requirements and duty rates
3758,webNLG,Experience | Experience_skills | working to critical deadlines, Experience of working to critical deadlines
3759,webNLG,"Experience | knowledge_skills | adapt && Experience | Experience_skills | adapt && Experience | Experience_skills | ##ing to the needs of all areas of a business , which may require ad hoc tasks outside your outlined job description"," Experience adapting to the needs of all areas of a business, which may require ad hoc tasks outside your outlined job description"
3760,webNLG,Previous experience | Experience_skills | a food service background,Previous experience in a food service background
3761,webNLG,Job P | knowledge_skills | Background,Job Purpose and Background in summary
3762,webNLG,"Ability | knowledge_skills | work independently , with strong attention to detail","Ability to work independently, with strong attention to detail"
3763,webNLG,"Experience | knowledge_skills | working && Experience | Experience_skills | working on climate change and sustainability topics , with","Experience in working on climate change and sustainability topics, with a special focus on the technical aspects of environmental reporting and ESG ratings;"
3764,webNLG,Ability | knowledge_skills | work with global colleagues && Ability | knowledge_skills | develop strong internal and external stakeholder relationships,"Ability to work with global colleagues, and develop strong internal and external stakeholder relationships"
3765,webNLG,Ability | knowledge_skills | work within an annual process with shifting priorities,Ability to work within an annual process with shifting priorities;
3766,webNLG,Experience | Experience_skills | working in a global organisation ( Desirable ),Experience of working in a global organisation (Desirable)
3767,webNLG,Experience | Experience_skills | SAP / Business Warehouse && Experience | Experience_skills | Microsoft packages, Experience with SAP/Business Warehouse & Microsoft packages
3768,webNLG,Excel proficiency & knowledge | knowledge_skills | querying languages,Excel proficiency & knowledge of querying languages
3769,webNLG,Customer service background | Experience_skills | working with various types of people and attitudes to achieve the right business outcome && experience | Experience_skills | working with various types of people and attitudes to achieve the right business outcome, Customer service background with experience of working with various types of people and attitudes to achieve the right business outcome
3770,webNLG,Ability | knowledge_skills | understand business processes sufficiently && Ability | knowledge_skills | make intelligent decisions to use and support them, Ability to understand business processes sufficiently to make intelligent decisions to use and support them
3771,webNLG,clear understanding | knowledge_skills | all the needs of all pupils,Have a clear understanding of all the needs of all pupils
3772,webNLG,hands - on experience | Experience_skills | improve teaching and other transferable skills,Receive expert training and hands-on experience to improve teaching and other transferable skills
3773,webNLG,A degree level qualification | degree_in | environmental science && A degree level qualification | degree_in | engineering && A degree level qualification | degree_in | sustainability related discipline,"A degree level qualification in environmental science, engineering or sustainability related discipline"
3774,webNLG,Familiarity | knowledge_skills | corporate disclosure standards && Familiarity | knowledge_skills | initiatives,Familiarity with corporate disclosure standards and initiatives (e
3775,webNLG,a proven ability | knowledge_skills | pay attention to detail && Previous experience | Experience_skills | researching and producing written outputs to an excellent standard ( preferably for a corporate audience ),Previous experience of researching and producing written outputs to an excellent standard (preferably for a corporate audience) and with a proven ability to pay attention to detail
3776,webNLG,The ability | knowledge_skills | work effectively and efficiently with team members of different technical and cultural backgrounds,The ability to work effectively and efficiently with team members of different technical and cultural backgrounds
3777,webNLG,Familiarity | knowledge_areas | CDP ’ s corporate disclosure framework,Familiarity with CDP’s corporate disclosure framework
3778,webNLG,Work experience | Experience_skills | corporates && Work experience | Experience_skills | supporting with sustainability performance && Work experience | Experience_skills | reporting,"Work experience within corporates, ideally supporting with sustainability performance or reporting"
3779,webNLG,MSc degree preferred | knowledge_skills | specializing && MSc degree preferred | knowledge_skills | deforestation && MSc degree preferred | knowledge_skills | relating to economic or business value chains,MSc degree preferred specializing in deforestation and relating to economic or business value chains
3780,webNLG,a | knowledge_skills | which && strong understanding | knowledge_skills | which && Experience | Experience_skills | working with multiple online advertising platforms is essential," Experience working with multiple online advertising platforms is essential for this role, alongside having a strong understanding of which recruitment channels are most relevant for different job types in order maximize applications"
3781,webNLG,Job P | knowledge_skills | Background,Job Purpose and Background in summary
3782,webNLG,Maintain | knowledge_skills | developments && Maintain | knowledge_skills | legislation relating to employee wellbeing in a work - related context && a working knowledge | knowledge_skills | issues && a working knowledge | knowledge_skills | developments,"Maintain a working knowledge of issues, developments and legislation relating to employee wellbeing in a work-related context"
3783,webNLG,Knowledge | knowledge_skills | typical && experience | Experience_skills | typical employee wellbeing offerings && experience | Experience_skills | innovative offerings,Knowledge of typical employee wellbeing offerings and experience with innovative offerings;
3784,webNLG,Understanding | knowledge_skills | all applicable regulations && Understanding | knowledge_skills | other legal obligations related to employee wellbeing programs,Understanding of all applicable regulations and other legal obligations related to employee wellbeing programs;
3785,webNLG,"Understanding | knowledge_skills | cultural , && Understanding | knowledge_skills | regional , && sensitivity | knowledge_skills | cultural ,","Understanding of and sensitivity to cultural, regional, and other differences;"
3786,webNLG,"Project management experience | Experience_skills | a fast - paced , everchanging environment","Project management experience in a fast-paced, everchanging environment"
3787,webNLG,Previous experience | Experience_skills | building talent pools & pipelines,Previous experience building talent pools & pipelines
3788,webNLG,"The ability | knowledge_skills | facilitate screening calls , interviews and meetings && confidence | knowledge_skills | facilitate screening calls , interviews and meetings","The ability and confidence to facilitate screening calls, interviews and meetings"
3789,webNLG,Understanding | knowledge_skills | carbon foot,"Understanding clients’ sustainability impacts and carbon footprints, to advise on setting and delivering on ambitious carbon reduction and broader sustainability targets"
3790,webNLG,Relevant degree | degree_in | equivalent work experience,Relevant degree and/or master or equivalent work experience
3791,webNLG,Experience | knowledge_skills | demonstrating the value of sustainability and the business imperative for tackling climate change && Experience | Experience_skills | strategy planning && Experience | Experience_skills | building business cases && Experience | Experience_skills | demonstrating the value of sustainability and the business imperative for tackling climate change,"Experience in strategy planning, building business cases, and demonstrating the value of sustainability and the business imperative for tackling climate change"
3792,webNLG,Experience | Experience_skills | initiatives && Experience | Experience_skills | CDP && Experience | Experience_skills | GRESB && Experience | Experience_skills | ESOS && Experience | Experience_skills | Science - Based Targets && Experience | Experience_skills | Net Positive approaches,"Experience in initiatives such as CDP, GRESB, ESOS, Science-Based Targets, Net Positive approaches are desirable"
3793,webNLG,Proven project management experience | Experience_skills | excellent communication skills,Proven project management experience and excellent communication skills
3794,webNLG,Ability | knowledge_skills | obtain buy - in and engagement from employees at all levels,Ability to obtain buy-in and engagement from employees at all levels
3795,webNLG,"Experience | Experience_skills | liaising with , engaging and presenting to senior business leaders","Experience liaising with, engaging and presenting to senior business leaders"
3796,webNLG,Passionate | knowledge_skills | tackling climate change && Passionate | knowledge_skills | the broader sustainability agenda,Passionate about tackling climate change and about the broader sustainability agenda
3797,webNLG,Previous experience | Experience_skills | horticulture,Previous experience in horticulture
3798,webNLG,Previous experience | Experience_skills | a fast - paced production environment,Previous experience in a fast-paced production environment
3799,webNLG,Some relevant experience | Experience_skills | working in an admin environment or within a role utilising similar skill sets, Some relevant experience working in an admin environment or within a role utilising similar skill sets
3800,webNLG,Hold sound understanding | knowledge_skills | safeguarding within schools && Hold sound understanding | knowledge_skills | relevant safeguarding training provided,Hold sound understanding of safeguarding within schools – relevant safeguarding training provided
3801,webNLG,Ability | knowledge_skills | influence, Ability to influence and negotiate at all levels
3802,webNLG,Ability | knowledge_skills | work under pressure && Ability | knowledge_skills | deadline, Ability to work under pressure and to deadline
3803,webNLG,understanding | knowledge_skills | the Health and Social Care Act 2008,Have an understanding of the Health and Social Care Act 2008
3804,webNLG,The | knowledge_skills | Kents && The dining experience | Experience_skills | Kents Hill, The dining experience at Kents Hill boasts fine home cooking by a professional Chef who has created a menu alongside the residents to reflect the interests and tastes of all
3805,webNLG,"Experience | Experience_skills | supporting cloud project / environments ( Azure , AWS or GCP )","Experience supporting cloud project/environments (Azure, AWS or GCP)"
3806,webNLG,Ability | knowledge_skills | analyse the current state of the environment && Ability | knowledge_skills | identify requirements,Ability to analyse the current state of the environment and identify requirements
3807,webNLG,Experience | Experience_skills | supporting hybrid cloud environments ( highly desirable – not required ),Experience supporting hybrid cloud environments (highly desirable – not required)
3808,webNLG,Experience | Experience_skills | customs / international trade, Experience of customs/international trade is helpful but not required
3809,webNLG,Experience | Experience_skills | working effectively and efficiently with MS Office, Experience of working effectively and efficiently with MS Office
3810,webNLG,Very good understanding | knowledge_skills | media && Very good understanding | knowledge_skills | advertising industry issues && Very good understanding | knowledge_skills | digital," Very good understanding of media and advertising industry issues, including digital and programmatic trading"
3811,webNLG,Experience | Experience_areas | advertiser reporting frameworks, Experience in advertiser reporting frameworks
3812,webNLG,Experience | Experience_skills | media agency pitches, Experience in media agency pitches
3813,webNLG,Previous experience | Experience_skills | catering hospitality && Previous experience | Experience_skills | fine dining && Previous experience | Experience_skills | banqueting environment,"Previous experience in catering hospitality, fine dining or banqueting environment"
3814,webNLG,Understanding | knowledge_skills | food hygiene && Understanding | knowledge_skills | customer service,Understanding of food hygiene and customer service
3815,webNLG,The ability | knowledge_skills | demonstrate great team work,The ability to demonstrate great team work
3816,webNLG,Our expertise | knowledge_skills | every conceivable area of taxation, Our expertise covers every conceivable area of taxation
3817,webNLG,Our expertise | knowledge_skills | every conceivable area of taxation,Our expertise covers every conceivable area of taxation
3818,webNLG,Be knowledgeable | knowledge_skills | all Costa products && Be knowledgeable | knowledge_skills | seasonal ranges,"Be knowledgeable and confident about all Costa products, after all its not just amazing coffee we sell, don’t forget our teas, frostinos, seasonal ranges and much more"
3819,webNLG,Evidence of ability | knowledge_skills | work outdoors && interest | knowledge_skills | countryside management,"Evidence of ability to work outdoors and interest in countryside management, forestry, conservation or similar"
3820,webNLG,"Willingness | knowledge_skills | acquire new practical skills through training courses , practice and by learning from colleagues && ability | knowledge_skills | acquire new practical skills through training courses , practice and by learning from colleagues","Willingness and ability to acquire new practical skills through training courses, practice and by learning from colleagues"
3821,webNLG,"Ability | knowledge_skills | use MS Office packages , including Outlook","Ability to use MS Office packages, including Outlook"
3822,webNLG,Be knowledgeable | knowledge_skills | taking orders && Be knowledgeable | knowledge_skills | serve – && Be knowledgeable | knowledge_skills | upsell – our fantastic food and drinks,"Be knowledgeable when taking orders, serve – and upsell – our fantastic food and drinks"
3823,webNLG,Experience | Experience_skills | a commercial or corporate strategy role && Experience | Experience_areas | strategy && Experience | Experience_areas | life sciences && experience | Experience_areas | strategy && experience | Experience_areas | life sciences && experience | Experience_areas | healthcare industry && experience | Experience_areas | strategy && experience | Experience_areas | life sciences && experience | Experience_areas | healthcare industry,"Experience in a commercial or corporate strategy role; and/or experience in strategy consulting, with desirable exposure to life sciences and healthcare industry; and/or experience in industry or academics in a relevant scientific field;"
3824,webNLG,Ability | knowledge_skills | demonstrate stakeholder management skills && Ability | knowledge_skills | collaborate effectively with multidisciplinary teams,Ability to demonstrate stakeholder management skills and collaborate effectively with multidisciplinary teams;
3825,webNLG,Masters or PhD | degree_in | a relevant scientific field,Masters or PhD in a relevant scientific field;
3826,webNLG,Experience | degree_in | Life Sciences && Experience | degree_in | pharma && Experience | degree_in | biotech && Experience | degree_in | medtech fields,"Experience in Life Sciences, including pharma, biotech or medtech fields;"
3827,webNLG,"Experience | Experience_skills | working as a medical doctor , pharmacist or other clinical roles","Experience working as a medical doctor, pharmacist or other clinical roles;"
3828,webNLG,Experience | Experience_skills | working in life sciences or healthcare research & development roles,Experience working in life sciences or healthcare research & development roles;
3829,webNLG,"Experience | Experience_skills | customer experience && Experience | Experience_skills | marketing strategy && Experience | Experience_skills | digital omnichannel marketing in consumer health , medtech or life sciences environments","Experience in customer experience, marketing strategy, digital omnichannel marketing in consumer health, medtech or life sciences environments;"
3830,webNLG,Experience | Experience_skills | patient journey && Experience | Experience_skills | clinical service design and optimisation,Experience in patient journey and clinical service design and optimisation;
3831,webNLG,Experience | Experience_skills | analytics && Experience | Experience_skills | using technology to solve healthcare and life sciences problems,Experience in analytics and using technology to solve healthcare and life sciences problems;
3832,webNLG,Experience | Experience_skills | market access && Experience | Experience_skills | value based healthcare && Experience | Experience_skills | pricing && Experience | Experience_skills | product launch && Experience | Experience_areas | market access && Experience | Experience_areas | value based healthcare && Experience | Experience_areas | pricing && Experience | Experience_areas | product launch,"Experience in market access, value based healthcare, pricing or product launch;"
3833,webNLG,Experience | Experience_areas | regulatory && Experience | Experience_areas | supply chain in the life sciences healthcare industry,Experience in regulatory and supply chain in the life sciences healthcare industry;
3834,webNLG,Experience | Experience_skills | M & A && Experience | Experience_skills | commercial due diligence,Experience in M&A and commercial due diligence
3835,webNLG,Some experience | Experience_skills | working in a fast - paced environment,Some experience of working in a fast-paced environment
3836,webNLG,The ability | knowledge_skills | react positively to changing priorities, The ability to react positively to changing priorities
3837,webNLG,Experience | Experience_skills | providing excellent customer service, Experience in providing excellent customer service
3838,webNLG,Welcome | knowledge_skills | anticipate, Welcome and acknowledge guests according to company standards; anticipate and address guests’ service needs; assist individuals with disabilities; thank guests with genuine appreciation
3839,webNLG,firm knowledge | knowledge_skills | the technical design of new software and processes && firm knowledge | knowledge_areas | programming methodologies && firm knowledge | knowledge_areas | basic architectural principles && With experience | Experience_skills | small to large business transformation," With experience in small to large business transformation, firm knowledge of programming methodologies and basic architectural principles, you’ll be an integral part in the technical design of new software and processes"
3840,webNLG,Previous experience | Experience_skills | a Business Analyst && Previous experience | Experience_skills | Analyst Manager,Previous experience as a Business Analyst or Analyst Manager
3841,webNLG,Knowledge | knowledge_skills | agile development process,Knowledge of agile development process
3842,webNLG,"Previous experience | Experience_skills | working in a multi - disciplinary team && Previous experience | Experience_skills | working across development , design and clients to gather requirements","Previous experience of working in a multi-disciplinary team and working across development, design and clients to gather requirements"
3843,webNLG,Experience | Experience_areas | monolithic && Experience | Experience_areas | layered && Experience | Experience_areas | microservice architectures,"Experience with monolithic, layered and microservice architectures"
3844,webNLG,Understanding | knowledge_skills | integration delivery && Understanding | knowledge_skills | design,Understanding of integration delivery and design
3845,webNLG,Good knowledge | knowledge_skills | AutoCad, Good knowledge of AutoCad
3846,webNLG,Good knowledge | knowledge_skills | PC based Office applications, Good knowledge of PC based Office applications (i
3847,webNLG,Knowledge | knowledge_skills | store planning systems && Knowledge | knowledge_skills | JDA / Spacemen && Knowledge | knowledge_skills | basic Revit, Knowledge of store planning systems – JDA / Spacemen / basic Revit
3848,webNLG,Knowledge | knowledge_skills | store operation processes, Knowledge of store operation processes
3849,webNLG,Knowledge | knowledge_skills | macro space layout requirements, Knowledge of macro space layout requirements
3850,webNLG,Ability | knowledge_skills | communicate effectively at all levels, Ability to communicate effectively at all levels
3851,webNLG,The role | knowledge_skills | high quality legal delivery, The role focusses on high quality legal delivery
3852,webNLG,ability | knowledge_skills | develop client relationships && ability | knowledge_skills | build business and the practice," A desire and ability to develop client relationships, build business and the practice"
3853,webNLG,A clear understanding | knowledge_skills | the operation and structure of a commercial law firm, A clear understanding of the operation and structure of a commercial law firm
3854,webNLG,The ability | knowledge_skills | manage aspects of complex matters and clients, The ability to manage aspects of complex matters and clients
3855,webNLG,"A knowledge | knowledge_skills | key areas of the law && an ability | knowledge_skills | provide clear , precise , practical legal ` advice"," A knowledge of key areas of the law and an ability to provide clear, precise, practical legal` advice"
3856,webNLG,Ability | knowledge_skills | work effectively in a challenging and team - based environment, Ability to work effectively in a challenging and team-based environment
3857,webNLG,a working knowledge | knowledge_skills | emergency procedures && a working knowledge | knowledge_skills | escalate issues affecting service delivery as necessary,To maintain a working knowledge of emergency procedures and escalate issues affecting service delivery as necessary
3858,webNLG,"the ability | knowledge_skills | remain focussed on service delivery whilst dealing with an unpredictable , diverse and challenging workload","To demonstrate the ability to remain focussed on service delivery whilst dealing with an unpredictable, diverse and challenging workload"
