,Unnamed: 0,prefix,input_text,target_text
8761,8761,webNLG,Ability | knowledge_skills | present reports and information in a variety of ways,Ability to present reports and information in a variety of ways
8762,8762,webNLG,Previous experience | Experience_skills | a similarly diverse role,Previous experience within a similarly diverse role is desirable
8763,8763,webNLG,Key focus is | knowledge_skills | supporting the team on their journey of improving the transparency of the investment portfolio to stakeholders from Board members through to Delivery teams, Key focus is on supporting the team on their journey of improving the transparency of the investment portfolio to stakeholders from Board members through to Delivery teams
8764,8764,webNLG,"Understanding | knowledge_areas | Agile development methodology ( Scrum , Kanban , etc"," Understanding of Agile development methodology (Scrum, Kanban, etc"
8765,8765,webNLG,Good understanding | knowledge_skills | the Software Development Lifecyle, Good understanding of the Software Development Lifecyle
8766,8766,webNLG,Investment | knowledge_skills | understanding our team infrastructure and software, Investment in understanding our team infrastructure and software
8767,8767,webNLG,Ability | knowledge_skills | wear multiple hats within the project, Ability to wear multiple hats within the project
8768,8768,webNLG,Ability | knowledge_skills | work under pressure on multiple projects, Ability to work under pressure on multiple projects
8769,8769,webNLG,Proficiency | knowledge_skills | the use of google products, Proficiency in the use of google products – i
8770,8770,webNLG,Technical proficiency | knowledge_skills | SQL, Technical proficiency in SQL helpful
8771,8771,webNLG,Use your knowledge | knowledge_areas | analysis best practice,Use your knowledge of analysis best practice to benefit the wider team suggesting improvements to ways of working and conducting well considered peer reviews of analysis deliverables
8772,8772,webNLG,Degree | degree_in | data science && Degree | degree_in | similar,Degree in data science or similar
8773,8773,webNLG,Knowledge | knowledge_skills | change && Knowledge | knowledge_skills | transformation strategies && the ability | knowledge_skills | develop && the ability | knowledge_skills | influence and own portfolios,"Knowledge of change and transformation strategies with the ability to develop, influence and own portfolios"
8774,8774,webNLG,Previous experience | Experience_skills | the private healthcare sector && Previous experience | Experience_skills | other regulated industry && Previous experience | Experience_areas | other regulated industry,Previous experience of the private healthcare sector or other regulated industry with a major focus on governance and compliance (Desirable)
8775,8775,webNLG,The ability | knowledge_skills | interpret business requirements && The ability | knowledge_skills | translate them into a set of technical stories, The ability to interpret business requirements and translate them into a set of technical stories
8776,8776,webNLG,An understanding | knowledge_skills | what a Spec - by - Example comprises of && familiarity | knowledge_skills | what a Spec - by - Example comprises of && familiarity | knowledge_skills | JSON based APIs, An understanding of what a Spec-by-Example comprises of and familiarity with JSON based APIs
8777,8777,webNLG,Knowledge | knowledge_skills | both backend and frontend applications && Knowledge | knowledge_skills | REST based communication, Knowledge of both backend and frontend applications and the fundamentals of REST based communication
8778,8778,webNLG,basic understanding | knowledge_skills | how features can be tested && Experience | Experience_skills | working with QA, Experience working with QA and a basic understanding of how features can be tested
8779,8779,webNLG,ability | knowledge_skills | engage and motivate teams, Positive approach with the ability to engage and motivate teams
8780,8780,webNLG,Ability | knowledge_skills | multi - task, Ability to multi-task
8781,8781,webNLG,Ability | knowledge_skills | deliver presentations, Ability to deliver presentations
8782,8782,webNLG,Previous experience | Experience_skills | a similar role, Previous experience is in a similar role is desirable but not essential
8783,8783,webNLG,Previous experience | Experience_skills | working with scrum teams and associated is beneficial, Previous experience of working with scrum teams and associated is beneficial
8784,8784,webNLG,Strong understanding | knowledge_skills | dashboard metrics && Strong understanding | knowledge_skills | visualisation, Strong understanding of dashboard metrics and visualisation
8785,8785,webNLG,Knowledge | knowledge_skills | PowerBI, Knowledge of PowerBI is helpful
8786,8786,webNLG,Knowledge | knowledge_skills | current and future industry && Knowledge | knowledge_skills | regulatory change && a track record | Experience_skills | finding innovative solutions to business challenges,"Knowledge of current and future industry and regulatory change is important, as is a track record of finding innovative solutions to business challenges"
8787,8787,webNLG,Experience | Experience_skills | key B2C business process areas && Experience | Experience_skills | pricing and && Experience | Experience_skills | costing && Experience | Experience_skills | CRM && Experience | Experience_skills | dumb / smart metering && Experience | Experience_skills | data flow management && Experience | Experience_skills | billing && Experience | Experience_skills | collections && Experience | Experience_skills | digital channels && Experience | Experience_skills | demand forecasting && Experience | Experience_skills | settlements,"Experience in key B2C business process areas such as pricing and costing, CRM, dumb/smart metering, data flow management, billing, collections, digital channels, demand forecasting, settlements is essential"
8788,8788,webNLG,o Ability | knowledge_skills | lead functional design and Business process in respective areas, o Ability to lead functional design and Business process in respective areas
8789,8789,webNLG,o Ability | knowledge_skills | perform gap analysis && o Ability | knowledge_skills | come with the best possible solution design for a requirement suggesting any customization required, o Ability to perform gap analysis and come with the best possible solution design for a requirement suggesting any customization required
8790,8790,webNLG,Knowledge | knowledge_skills | implemented Customizations with new business requirements,Knowledge on applications configurations and implemented Customizations with new business requirements
8791,8791,webNLG,A high degree | knowledge_skills | initiative && A high degree | knowledge_skills | flexibility,A high degree of initiative and flexibility
8792,8792,webNLG,The ability | knowledge_skills | influence stakeholders && The ability | knowledge_skills | work closely with them to determine acceptable solutions,The ability to influence stakeholders and work closely with them to determine acceptable solutions
8793,8793,webNLG,"Experience | Experience_skills | working on projects looking at Customer Behaviour , Media and / or marketing"," Experience working on projects looking at Customer Behaviour, Media and/or marketing"
8794,8794,webNLG,Previous experience | Experience_skills | a Forensic Investigation background, Previous experience from a Forensic Investigation background is desirable but not essential
8795,8795,webNLG,Proven ability | knowledge_skills | build and maintain strong relationships with customers && Proven ability | knowledge_skills | also && Proven ability | knowledge_skills | engage with all levels of stakeholders,Proven ability to build and maintain strong relationships with customers but also engage with all levels of stakeholders
8796,8796,webNLG,Ability | knowledge_skills | manage own caseload,Ability to manage own caseload
8797,8797,webNLG,understanding | knowledge_skills | MCOB / CONC / Statute Barred regulations,Technical skills including understanding of MCOB/CONC/Statute Barred regulations
8798,8798,webNLG,Experience | Experience_skills | pupils with SEND,Experience of pupils with SEND
8799,8799,webNLG,Experience | Experience_skills | working in a multi - disciplinary context,Experience of working in a multi-disciplinary context
8800,8800,webNLG,Knowledgeable | knowledge_skills | recent developments in safeguarding children,Knowledgeable about recent developments in safeguarding children
8801,8801,webNLG,Working knowledge | knowledge_skills | early child development,Working knowledge of early child development
8802,8802,webNLG,IT proficient | knowledge_skills | MS Suite,IT proficient on MS Suite
8803,8803,webNLG,The ability | knowledge_skills | work at heights,The ability to work at heights
8804,8804,webNLG,Experience | Experience_skills | using analytical tools such as SQL and Tableau in a business environment, Experience using analytical tools such as SQL and Tableau in a business environment
8805,8805,webNLG,Experience | Experience_skills | business analysis && Experience | Experience_skills | working on large and complex enterprise level change projects,Experience in business analysis working on large and complex enterprise level change projects
8806,8806,webNLG,Experience | Experience_skills | a Retail environment,Experience in a Retail environment - desirable
8807,8807,webNLG,Experience | Experience_skills | POS && Experience | Experience_skills | Payments,Experience with POS and Payments
8808,8808,webNLG,"Ability | knowledge_skills | decompose a challenge into smaller parts && Ability | knowledge_skills | address the parts in a disciplined manner , individually or as a part of a team","Ability to decompose a challenge into smaller parts and address the parts in a disciplined manner, individually or as a part of a team"
8809,8809,webNLG,Ability | knowledge_skills | collaborate with wider IT and business skillsets to assess problems and,Ability to collaborate with wider IT and business skillsets to assess problems and adapt approaches to meet objectives
8810,8810,webNLG,Ability | knowledge_skills | collaborate with the leaders of business functions && presence | knowledge_skills | collaborate with the leaders of business functions,Ability and presence to collaborate with the leaders of business functions
8811,8811,webNLG,Ability | knowledge_skills | translate business functional language into requirements for services,Ability to translate business functional language into requirements for services
8812,8812,webNLG,Ability | knowledge_skills | explain an approach and expectations of Business Analysis activity to business stakeholders and collaborators,Ability to explain an approach and expectations of Business Analysis activity to business stakeholders and collaborators
8813,8813,webNLG,Ability | knowledge_skills | manage your own time across multiple projects && Ability | knowledge_skills | meet committed deadlines && Ability | knowledge_skills | work independently without supervision,"Ability to manage your own time across multiple projects, meet committed deadlines and work independently without supervision"
8814,8814,webNLG,Ability | knowledge_skills | exercise good judgment,Ability to exercise good judgment
8815,8815,webNLG,Ability | knowledge_skills | take on the user perspective && Ability | knowledge_skills | reflect this within the stories, Ability to take on the user perspective and to reflect this within the stories
8816,8816,webNLG,Ability | knowledge_skills | interpret a high - level specification into user stories, Ability to interpret a high-level specification into user stories
8817,8817,webNLG,Thorough knowledge | knowledge_areas | agile development methods && Thorough knowledge | knowledge_areas | processes && Thorough knowledge | knowledge_areas | best practices," Thorough knowledge of agile development methods, processes and best practices"
8818,8818,webNLG,knowledge | knowledge_skills | conveyancing && Experience | Experience_skills | working with," Experience working with or knowledge of legal case management software, conveyancing or estate agency processes & tools advantageous but not essential"
8819,8819,webNLG,Experience | Experience_skills | working within a customer service role && some | Experience_skills | housing management services,"Experience of working within a customer service role, ideally with some experience of housing management services"
8820,8820,webNLG,The ability | knowledge_skills | effectively manage conflict situations && The ability | knowledge_skills | deal with customers who may be angry and upset,The ability to effectively manage conflict situations and deal with customers who may be angry and upset
8821,8821,webNLG,A good understanding | knowledge_skills | the priority habitats && A good understanding | knowledge_skills | species of && A good understanding | knowledge_skills | NW England && A good understanding | knowledge_skills | coastal and wetland birds && A good understanding | knowledge_skills | habitat condition && A good understanding | knowledge_skills | management ( essential ),"A good understanding of the priority habitats and species of NW England, ideally including coastal and wetland birds, habitat condition and management (essential)"
8822,8822,webNLG,Some familiarity | knowledge_skills | associated issues ( desirable ) && Some familiarity | knowledge_areas | wildfowling && Some familiarity | knowledge_areas | shooting practices,Some familiarity with wildfowling or shooting practices and associated issues (desirable)
8823,8823,webNLG,Knowledge | knowledge_skills | Natural England regulatory and enforcement powers && Knowledge | knowledge_skills | Environmental Damage Regulations && Knowledge | knowledge_skills | the Conservation of Habitats and Species Regulations ( desirable ),"Knowledge of the legislation giving Natural England regulatory and enforcement powers, including the Wildlife Countryside Act, Environmental Damage Regulations and the Conservation of Habitats and Species Regulations (desirable)"
8824,8824,webNLG,sound experience | Experience_skills | handling and interpreting data ( desirable ),Knowledge of the analytical process behind the use of Wetland Bird Survey data in assessing wildfowl populations and trends or sound experience with handling and interpreting data (desirable)
8825,8825,webNLG,Commercial experience | Experience_skills | using SQL, Commercial experience using SQL
8826,8826,webNLG,Experience | Experience_skills | analysing data to create actionable insights for the wider business, Experience analysing data to create actionable insights for the wider business
8827,8827,webNLG,the | knowledge_skills | lead analysis on business change initiatives of various changes including for major transformation programmes && Proven experience | Experience_skills | business analysis for high profile / big budget projects ( at a senior BA level ),Proven experience in business analysis for high profile/ big budget projects (at a senior BA level) and the ability to lead analysis on business change initiatives of various changes including for major transformation programmes
8828,8828,webNLG,Experience | Experience_skills | mentoring and && Experience | Experience_skills | working with others to create a high quality business analysis practice,Experience of mentoring and working with others to create a high quality business analysis practice
8829,8829,webNLG,Experience | Experience_skills | leading ongoing reviews of business processes && Experience | Experience_skills | developing optimisation strategies,Experience leading ongoing reviews of business processes and developing optimisation strategies
8830,8830,webNLG,"Ability | knowledge_skills | establish practices , templates , policies , tools and partnerships to expand and mature these capabilities for the organisation","Ability to establish practices, templates, policies, tools and partnerships to expand and mature these capabilities for the organisation"
8831,8831,webNLG,Advanced knowledge | knowledge_skills | the use of Google Documents,"Advanced knowledge of, and be competent in the use of Google Documents (e"
8832,8832,webNLG,A working knowledge | knowledge_skills | Microsoft D365 && A working knowledge | knowledge_skills | a && A working knowledge | knowledge_skills | similar ERP system,A working knowledge of Microsoft D365 or a similar ERP system
8833,8833,webNLG,Degree / HND | degree_in | Environmental Science, Degree/HND in Environmental Science/Biology
8834,8834,webNLG,Ability | knowledge_skills | build good relationships with clients and colleagues, Ability to build good relationships with clients and colleagues
8835,8835,webNLG,The ability | knowledge_skills | write clear reports to a professional standard, The ability to write clear reports to a professional standard
8836,8836,webNLG,Ability | knowledge_skills | create Epics and User - stories && Ability | knowledge_skills | prioritise backlogs using JIRA, Ability to create Epics and User-stories and to prioritise backlogs using JIRA
8837,8837,webNLG,Ability | knowledge_skills | perform as - is and to - analysis using a range of business analysis techniques, Ability to perform as-is and to-analysis using a range of business analysis techniques
8838,8838,webNLG,"Ability | knowledge_skills | work with UI / UX designers in creation of fit for purpose interfaces && Ability | knowledge_skills | create user journeys , workflow diagrams and / or artefacts to illustrate understanding of the business needs"," Ability to work with UI/UX designers in creation of fit for purpose interfaces Ability to create user journeys, workflow diagrams and/or artefacts to illustrate understanding of the business needs"
8839,8839,webNLG,Ability | knowledge_skills | organise / facilitate requirements workshops with internal or external clients, Ability to organise/facilitate requirements workshops with internal or external clients
8840,8840,webNLG,Ability | knowledge_skills | Identify and describe risks within the requirements, Ability to Identify and describe risks within the requirements
8841,8841,webNLG,Knowledge | knowledge_skills | behaviours, Knowledge and behaviours
8842,8842,webNLG,Solid experience | Experience_skills | backlog management, Solid experience of backlog management and prioritisation
8843,8843,webNLG,Experience | Experience_skills | process mapping user workflows, Experience of process mapping user workflows
8844,8844,webNLG,Experience | Experience_skills | providing walkthroughs and occasional internal stakeholder training," Experience of providing walkthroughs and occasional internal stakeholder training,"
8845,8845,webNLG,Thorough understanding | knowledge_skills | Risk business area && Thorough understanding | knowledge_skills | World check data, Thorough understanding and in-depth knowledge of Risk business area and World check data
8846,8846,webNLG,Experience | Experience_skills | working in an Agile environment && Experience | Experience_skills | performing business analysis activities in a scalable Agile environment && experience | Experience_skills | Scrum / Kamban – && experience | Experience_skills | performing business analysis activities in a scalable Agile environment && solid | Experience_skills | Scrum / Kamban – && solid | Experience_skills | performing business analysis activities in a scalable Agile environment && proven experience | Experience_skills | performing business analysis activities in a scalable Agile environment," Experience of working in an Agile environment with experience of Scrum/Kamban – with solid, proven experience of performing business analysis activities in a scalable Agile environment"
8847,8847,webNLG,"Ability | knowledge_skills | liaise with solution architects and technical leads , development and functional testing stakeholders , both in - house and from 3rd parties to ensure the business need and related requirements are well understood"," Ability to liaise with solution architects and technical leads, development and functional testing stakeholders, both in-house and from 3rd parties to ensure the business need and related requirements are well understood"
8848,8848,webNLG,Understanding | knowledge_skills | the Product Development Life Cycle, Understanding of the Product Development Life Cycle
8849,8849,webNLG,"Ability | knowledge_skills | establish credibility && Ability | knowledge_skills | build strong , confident , collaborative relationships with business and technology stakeholders including external parties , at all levels of the organization"," Ability to establish credibility and build strong, confident, collaborative relationships with business and technology stakeholders including external parties, at all levels of the organization"
8850,8850,webNLG,Customer experience | Experience_skills | data, Customer experience is at the centre of their philosophies and data is at the core of delivering analytics to the business for this
8851,8851,webNLG,Experience | Experience_skills | defining metrics for commercial opportunity, Experience in defining metrics for commercial opportunity
8852,8852,webNLG,Experience | Experience_skills | dbt, Experience of dbt is beneficial
8853,8853,webNLG,"Experience | Experience_skills | supporting projects , either formally as a Business Analyst / Requirements Analyst && Experience | Experience_skills | performing this function as an important part of a broader role"," Experience of supporting projects, either formally as a Business Analyst / Requirements Analyst or performing this function as an important part of a broader role"
8854,8854,webNLG,Knowledge | knowledge_skills | professional Business Analysis concepts && Knowledge | knowledge_areas | professional Business Analysis concepts, Knowledge of professional Business Analysis concepts and approaches (e
8855,8855,webNLG,Ability | knowledge_skills | be an effective coach and mentor && Ability | knowledge_skills | working with colleagues to help support their development and improve overall capability," Ability to be an effective coach and mentor, working with colleagues to help support their development and improve overall capability"
8856,8856,webNLG,A background | Experience_skills | working effectively with a variety of stakeholders at different levels, A background of working effectively with a variety of stakeholders at different levels
8857,8857,webNLG,Proven experience | Experience_skills | Microsoft Office applications, Proven experience of Microsoft Office applications
8858,8858,webNLG,"Good experience | Experience_skills | executing and managing key methodologies , tools and frameworks"," Good experience of executing and managing key methodologies, tools and frameworks"
8859,8859,webNLG,Demonstrable experience | Experience_skills | writing requirements specifications for Information Systems, Demonstrable experience writing requirements specifications for Information Systems
8860,8860,webNLG,Proven experience | Experience_skills | interacting directly with end users, Proven experience interacting directly with end users
8861,8861,webNLG,A good understanding | knowledge_areas | Agile project methodology, A good understanding of Agile project methodology
8862,8862,webNLG,A good understanding | knowledge_skills | relational databases && A good understanding | knowledge_skills | MySQL && A good understanding | knowledge_skills | SQL Server && A good understanding | knowledge_skills | equivalent," A good understanding of relational databases, in particular, MySQL and SQL Server or equivalent"
8863,8863,webNLG,An understanding | knowledge_skills | data modelling, An understanding of data modelling
8864,8864,webNLG,Ability | knowledge_skills | drive components of large multi - functional projects, Ability to drive components of large multi-functional projects
8865,8865,webNLG,"a good grasp | knowledge_skills | the "" big picture """," Analytical ability and a good grasp of the ""big picture"""
8866,8866,webNLG,Good understanding | knowledge_skills | the Music Publishing or Record Company business, Good understanding of the Music Publishing or Record Company business
8867,8867,webNLG,"Knowledge | knowledge_skills | working on a complex , technical , back - end system && experience | Experience_skills | working on a complex , technical , back - end system"," Knowledge and experience of working on a complex, technical, back-end system"
8868,8868,webNLG,Fully proficient | knowledge_skills | performing skilled activities expected by their roles in accordance with defined roles and responsibilities, Fully proficient performing skilled activities expected by their roles in accordance with defined roles and responsibilities
8869,8869,webNLG,Ability | knowledge_skills | play an active role in process and product improvements, Ability to play an active role in process and product improvements
8870,8870,webNLG,Ability | knowledge_skills | interpret technical drawings and bills of materials, Ability to interpret technical drawings and bills of materials
8871,8871,webNLG,Ability | knowledge_skills | work under initiative as well as following instruction and guidance, Ability to work under initiative as well as following instruction and guidance
8872,8872,webNLG,Have substantial experience | Experience_skills | managing people and teams, Have substantial experience of managing people and teams
8873,8873,webNLG,Ability | knowledge_skills | promote all areas of the Venue && Ability | knowledge_skills | understand departmental specific operations and services in order to explain and guide the guest during their visit, Ability to promote all areas of the Venue and understand departmental specific operations and services in order to explain and guide the guest during their visit
8874,8874,webNLG,Experience | Experience_skills | designing and implementing BI strategy, Experience designing and implementing BI strategy
8875,8875,webNLG,Experience | Experience_skills | engaging with various stakeholders, Experience engaging with various stakeholders
8876,8876,webNLG,Experience | Experience_skills | mentoring and training junior data engineers / analysts, Experience mentoring and training junior data engineers/ analysts
8877,8877,webNLG,Experience | Experience_skills | working with data in the financial market and forecasting financial metrics, Experience working with data in the financial market and forecasting financial metrics
8878,8878,webNLG,Proficiency | knowledge_skills | multiple data visualisation tools, Proficiency in multiple data visualisation tools (i
8879,8879,webNLG,"Ability | knowledge_skills | work to the highest standards of safety , accuracy , service , and quality"," Ability to work to the highest standards of safety, accuracy, service, and quality"
8880,8880,webNLG,Previous Administration experience | Experience_skills | a, Previous Administration experience – ideally within a finance background
8881,8881,webNLG,Proven experience | Experience_skills | business analysis with organisations of various size and complexity,Proven experience in business analysis with organisations of various size and complexity
8882,8882,webNLG,Experience | Experience_skills | leading ongoing reviews of business processes && Experience | Experience_skills | developing optimisation strategies,Experience leading ongoing reviews of business processes and developing optimisation strategies
8883,8883,webNLG,Advanced knowledge | knowledge_skills | the use of Google Documents,"Advanced knowledge of, and be competent in the use of Google Documents (e"
8884,8884,webNLG,Ability | knowledge_skills | handle multiple projects in a fast - paced environment,Ability to handle multiple projects in a fast-paced environment
8885,8885,webNLG,"A demonstrated ability | knowledge_skills | engage , && A demonstrated ability | knowledge_skills | motivate and develop staff"," A demonstrated ability to engage, motivate and develop staff"
8886,8886,webNLG,A proven track record | Experience_skills | building a strong team ethic resulting in improved business performance, A proven track record of building a strong team ethic resulting in improved business performance
8887,8887,webNLG,Ability | knowledge_skills | work in a fast paced environment, Ability to work in a fast paced environment
8888,8888,webNLG,Previous experience | Experience_skills | UK casino management && Previous experience | Experience_skills | a PML, Previous experience of UK casino management and a PML are required
8889,8889,webNLG,Ability | knowledge_skills | create & maintain a product backlog with multiple stakeholders,Ability to create & maintain a product backlog with multiple stakeholders
8890,8890,webNLG,Experience | Experience_skills | working as a Lead Business Analyst within large scale technology projects,Experience working as a Lead Business Analyst within large scale technology projects
8891,8891,webNLG,Knowledgeable | knowledge_skills | software development processes && Knowledgeable | knowledge_areas | agile methodologies,Knowledgeable in agile methodologies and software development processes
8892,8892,webNLG,Experience | Experience_skills | analysing complex cross - functional business requirements && Experience | Experience_skills | reviewing and improving business processes,"Experience in analysing complex cross-functional business requirements, reviewing and improving business processes"
8893,8893,webNLG,"Ability | knowledge_skills | identify , && Ability | knowledge_skills | manage , and resolve conflict while building successful business relationships across a range of stakeholder groups","Ability to identify, manage, and resolve conflict while building successful business relationships across a range of stakeholder groups"
8894,8894,webNLG,Ability | knowledge_skills | identify business risks && Ability | knowledge_skills | provide solutions to mitigate them,Ability to identify business risks and provide solutions to mitigate them
8895,8895,webNLG,Ability | knowledge_skills | communicate coherently to non - technically minded business stakeholders,Ability to communicate coherently to non-technically minded business stakeholders
8896,8896,webNLG,Practical understanding | knowledge_areas | agile / SCRUM methodologies,Practical understanding of agile / SCRUM methodologies
8897,8897,webNLG,Experience | Experience_skills | performing requirements elicitation,Experience in performing requirements elicitation
8898,8898,webNLG,"Ability | knowledge_skills | work autonomously , && Ability | knowledge_skills | deliver on commitments in a timely fashion","Ability to work autonomously, and deliver on commitments in a timely fashion"
8899,8899,webNLG,Ability | knowledge_skills | confidently meet stakeholders && Ability | knowledge_skills | build rapport && Ability | knowledge_skills | manage expectations,"Ability to confidently meet stakeholders, build rapport and manage expectations"
8900,8900,webNLG,Solid retail experience | Experience_skills | working to sales and other targets,Solid retail experience working to sales and other targets
8901,8901,webNLG,Experience | Experience_skills | working in a customer focused and service delivery environment, Experience of working in a customer focused and service delivery environment
8902,8902,webNLG,Knowledge | knowledge_skills | the local regional, Knowledge of the local regional and national labour market
8903,8903,webNLG,Understanding | knowledge_skills | translating && experience | Experience_skills | training needs analysis ( TNA ’ s ) && experience | Experience_skills | organisational needs analysis ( ONA ’ s ) && experience | Experience_skills | translating these in to fit," Understanding of employer’s needs, experience of training needs analysis (TNA’s) and organisational needs analysis (ONA’s), translating these in to fit-for-purpose programmes and services"
8904,8904,webNLG,Experience | Experience_skills | business development && Experience | Experience_skills | meeting targets, Experience of business development and meeting targets
8905,8905,webNLG,Knowledge | knowledge_skills | legislative employment regulations && Knowledge | knowledge_skills | safeguarding, Knowledge of legislative employment regulations including safeguarding
8906,8906,webNLG,"Ability | knowledge_skills | working across various delivery methods ( Waterfall , Agile , Hybrid and in particular , Agile / SAFe delivery ) && experience | Experience_skills | working across various delivery methods ( Waterfall , Agile , Hybrid and in particular , Agile / SAFe delivery )"," Ability to demonstrate experience of working across various delivery methods (Waterfall, Agile, Hybrid and in particular, Agile/SAFe delivery)"
8907,8907,webNLG,understanding | knowledge_skills | maintaining good stockroom standards && previous | Experience_skills | stockroom work,Previous experience in footwear retailing is not vital but previous experience of stockroom work and an understanding of the importance of maintaining good stockroom standards are essential
8908,8908,webNLG,Exceptional | knowledge_skills | letter writing,Exceptional letter writing ability
8909,8909,webNLG,Ability | knowledge_skills | acquire company and product knowledge quickly && Ability | knowledge_skills | learning processes,"Ability to acquire company and product knowledge quickly, learning processes and understanding our policies"
8910,8910,webNLG,Relevant degree | knowledge_skills | Actuarial work && Relevant degree | degree_in | Actuarial work,Relevant degree for Actuarial work (e
8911,8911,webNLG,Experience | Experience_skills | financial services,Experience within financial services is advantageous
8912,8912,webNLG,a working knowledge | knowledge_skills | key Corporate Banking products applicable to your segment,Developing a working knowledge of key Corporate Banking products applicable to your segment
8913,8913,webNLG,Experience | Experience_skills | a client service && Experience | Experience_skills | communication focused role,Experience in a client service and communication focused role
8914,8914,webNLG,Knowledge | knowledge_skills | Corporate Banking && Knowledge | knowledge_skills | credit risk && Knowledge | knowledge_skills | AML risk,"Knowledge of Corporate Banking, credit risk or AML risk is desirable but not essential"
8915,8915,webNLG,Have previous experience | Experience_skills | design tools, Have previous experience with design tools (e
8916,8916,webNLG,Strong knowledge | knowledge_skills | the key issues and trends affecting the UK Public Sector && understanding | knowledge_skills | the key issues and trends affecting the UK Public Sector, Strong knowledge and understanding of the key issues and trends affecting the UK Public Sector
8917,8917,webNLG,"Experience | Experience_skills | managing complex programmes or projects on supply chain and procurement transformation in the public sector to deliver to time , cost and quality"," Experience of managing complex programmes or projects on supply chain and procurement transformation in the public sector to deliver to time, cost and quality"
8918,8918,webNLG,Demonstrable experience | Experience_skills | managing senior client stakeholder relationships, Demonstrable experience of managing senior client stakeholder relationships
8919,8919,webNLG,Ability | knowledge_skills | think creatively to solve client issues, Ability to think creatively to solve client issues
8920,8920,webNLG,"Experience | Experience_skills | leading , managing and supporting team members"," Experience leading, managing and supporting team members"
8921,8921,webNLG,Extensive experience | Experience_skills | media && Extensive experience | Experience_skills | relevant field,Extensive experience in media or relevant field
8922,8922,webNLG,Experience | Experience_skills | producing photo content efficiently && Experience | Experience_skills | managing a team on set, Experience producing photo content efficiently and managing a team on set
8923,8923,webNLG,3 + years commercial experience | Experience_skills | Ruby on Rails,3+ years commercial experience in Ruby on Rails
8924,8924,webNLG,Excellent working knowledge | knowledge_skills | the RUBY command set && Excellent working knowledge | knowledge_skills | RSPEC,Excellent working knowledge of the RUBY command set and RSPEC
8925,8925,webNLG,Excellent working knowledge | knowledge_skills | the MVC && Excellent working knowledge | knowledge_skills | functional patterns,Excellent working knowledge of the MVC and functional patterns
8926,8926,webNLG,Good knowledge | knowledge_skills | GIT,Good knowledge of GIT
8927,8927,webNLG,Good knowledge | knowledge_skills | relational databases,Good knowledge of relational databases
8928,8928,webNLG,Good knowledge | knowledge_skills | command line Unix / Linux,Good knowledge of command line Unix/Linux
8929,8929,webNLG,Ability | knowledge_skills | carefully break down problems into small pieces,Ability to carefully break down problems into small pieces
8930,8930,webNLG,Ability | knowledge_skills | effectively communicate problems and solutions to the different team members,Ability to effectively communicate problems and solutions to the different team members
8931,8931,webNLG,Good knowledge | knowledge_skills | AWS,Good knowledge of AWS
8932,8932,webNLG,a | knowledge_skills | WIRED ’ s editorial && a | knowledge_skills | what makes an image && a | knowledge_skills | WIRED && clear understanding | knowledge_skills | WIRED ’ s editorial && clear understanding | knowledge_skills | what makes an image && clear understanding | knowledge_skills | WIRED,Be familiar with WIRED’s editorial and have a clear understanding of what makes an image “WIRED”
8933,8933,webNLG,Demonstrated experience | Experience_skills | commissioning and supervising complex photoshoots to exacting requirements under tight time constraints and within budget, Demonstrated experience commissioning and supervising complex photoshoots to exacting requirements under tight time constraints and within budget
8934,8934,webNLG,Thorough knowledge | knowledge_skills | artist rights && Thorough knowledge | knowledge_skills | copyright law, Thorough knowledge of artist rights and copyright law
8935,8935,webNLG,Knowledge | knowledge_skills | digital and social content, Knowledge of digital and social content
8936,8936,webNLG,Proficient | knowledge_skills | Photoshop, Proficient in Photoshop
8937,8937,webNLG,Proven track record | Experience_skills | leading teams to delivery of high quality solutions,Proven track record of leading teams to delivery of high quality solutions
8938,8938,webNLG,Experience | Experience_skills | distributed systems,Experience of distributed systems
8939,8939,webNLG,Ability | knowledge_skills | multi task && Ability | knowledge_skills | manage multiple streams of activity && Ability | knowledge_skills | shifting focus regularly,"Ability to multi task and manage multiple streams of activity, shifting focus regularly"
8940,8940,webNLG,Dist | knowledge_skills | mentoring team members,Distributing knowledge and mentoring team members
8941,8941,webNLG,Proven ability | knowledge_skills | assimilate facts / data from various sources && Proven ability | knowledge_skills | develop analyses that provide key business insight,Proven ability to assimilate facts/data from various sources & develop analyses that provide key business insight
8942,8942,webNLG,Ability | knowledge_skills | identify obstacles && Ability | knowledge_skills | develop solutions,Ability to identify obstacles & develop solutions
8943,8943,webNLG,"Highly proficient | knowledge_skills | Excel ( including pivot tables , v look ups )","Highly proficient with Excel (including pivot tables, v look ups)"
8944,8944,webNLG,Thorough understanding | knowledge_skills | key performance measurements and attributes,Thorough understanding of key performance measurements and attributes
8945,8945,webNLG,Experience | Experience_skills | Business Analyst, Experience as Business Analyst
8946,8946,webNLG,In depth knowledge | knowledge_skills | LoanIQ ( Syndicated lending experience ), In depth knowledge of LoanIQ (Syndicated lending experience)
8947,8947,webNLG,Strong understanding | knowledge_skills | LoanIQ SDK usage, Strong understanding of LoanIQ SDK usage
8948,8948,webNLG,Experience | Experience_skills | working with data feeds and interfaces from LoanIQ, Experience of working with data feeds and interfaces from LoanIQ
