,prefix,input_text,target_text
5621,webNLG,focused | knowledge_skills | using && demonstrated | knowledge_skills | using," You are focused on results, a self-starter, and have demonstrated success in using analytics to drive thought leadership research"
5622,webNLG,Experience | Experience_skills | communicating results and analyses to technical and non - technical audiences, Experience in communicating results and analyses to technical and non-technical audiences
5623,webNLG,Experience | Experience_skills | collaborating with cross - functional partners," Experience in collaborating with cross-functional partners and managing multiple priorities in a fast paced business environment, supported by colleagues of the wider team"
5624,webNLG,Experience | Experience_skills | distributed computing ( Hive / Hadoop ), Experience with distributed computing (Hive/Hadoop)
5625,webNLG,degree | degree_in | a quantitative field ( e, degree in a quantitative field (e
5626,webNLG,Knowledge | knowledge_areas | the && Knowledge | knowledge_areas | digital advertising / marketing industry && Knowledge | knowledge_skills | the && Knowledge | knowledge_skills | digital advertising / marketing industry," Knowledge of the digital advertising/marketing industry, in particular the emerging commerce ecosystems"
5627,webNLG,Experience | Experience_skills | ##ating and driving projects with minimal oversight && Experience | Experience_skills | in && Experience | Experience_skills | ##iti, Experience initiating and driving projects with minimal oversight
5628,webNLG,Experience | Experience_skills | building strong cross - functional relationships and driving collaborations, Experience building strong cross-functional relationships and driving collaborations
5629,webNLG,Experience | Experience_skills | processing data with Python ( or R ) notebooks ( e, Experience processing data with Python (or R) notebooks (e
5630,webNLG,Undergraduate degree and / or a master ' s | degree_in | economics && Undergraduate degree and / or a master ' s | degree_in | finance,"Undergraduate degree and/or a master's in economics, finance, or another relevant field"
5631,webNLG,Ability | knowledge_skills | interpret data and && Ability | knowledge_skills | then present information to clients using logical reasoning, Ability to interpret data and then present information to clients using logical reasoning
5632,webNLG,Knowledge | knowledge_areas | financial data sources and platforms, Knowledge of financial data sources and platforms
5633,webNLG,The ability | knowledge_skills | maintain high energy levels whilst working both efficiently and productively is, The ability to maintain high energy levels whilst working both efficiently and productively is essential
5634,webNLG,availability | Experience_skills | variable - hours contracts && availability | Experience_skills | guaranteed - hours contracts,availability of guaranteed-hours contracts and variable-hours contracts
5635,webNLG,Master | knowledge_skills | United Kingdom,"Master EconomistLondon, United Kingdom"
5636,webNLG,Knowledge | knowledge_skills | Microsoft Office Suite && Knowledge | knowledge_skills | Excel,"Knowledge of Microsoft Office Suite, especially Excel"
5637,webNLG,Knowledge | knowledge_skills | R,Knowledge of R is a plus
5638,webNLG,Ability | knowledge_skills | work on your own initiative,Ability to work on your own initiative
5639,webNLG,Deep technological expertise | knowledge_skills | cloud - native distributed systems,"Deep technological expertise in cloud-native distributed systems able to navigate multiple technical areas such as frontend, mobile, AI/ML, analytics, databases, networking, security and software quality"
5640,webNLG,Deep understanding | knowledge_skills | technical debt && Deep understanding | knowledge_areas | strategies,Deep understanding of technical debt and strategies for managing it effectively
5641,webNLG,Master degree | degree_in | Business, Master degree in Business or Marketing
5642,webNLG,Experience | Experience_skills | driving pipeline generation with direct sales and / or partner GTM teams,Experience driving pipeline generation with direct sales and/or partner GTM teams
5643,webNLG,Working experience | Experience_skills | Martech environment,Working experience in a Martech environment a plus
5644,webNLG,Ability | knowledge_skills | present direct to clients and stakeholders within the business, Ability to present direct to clients and stakeholders within the business
5645,webNLG,Ability | knowledge_skills | plan for major events both in terms of production and on the ground, Ability to plan for major events both in terms of production and on the ground
5646,webNLG,Ability | knowledge_skills | manage budgets and && Ability | knowledge_skills | hit financial targets, Ability to manage budgets and hit financial targets
5647,webNLG,Understanding | knowledge_areas | the current market demands && Understanding | knowledge_skills | the current market demands and trends in sports media and beyond,Understanding of the current market demands and trends in sports media and beyond
5648,webNLG,Experience | Experience_skills | Adobe Premiere Pro && Experience | Experience_skills | video editing software and platforms && Experience | Experience_skills | Wildmoka && Experience | Experience_skills | Tellyo,"Experience with video editing software and platforms such as Adobe Premiere Pro, Wildmoka and Tellyo"
5649,webNLG,Experience | Experience_skills | various video delivery methods && Experience | Experience_skills | content management systems,Experience with content management systems and various video delivery methods
5650,webNLG,Ability | knowledge_skills | shoot and cover events on the ground is a bonus,Ability to shoot and cover events on the ground is a bonus
5651,webNLG,Knowledge | knowledge_skills | infrastructure services && Knowledge | knowledge_skills | REST APIs && Knowledge | knowledge_skills | backend applications,"Knowledge about backend applications, REST APIs, and infrastructure services"
5652,webNLG,Experience | Experience_skills | Python + 3,Experience with Python +3
5653,webNLG,The ability | knowledge_skills | share knowledge,The ability to share knowledge
5654,webNLG,Understanding | knowledge_areas | SQL database design concepts,Understanding of SQL database design concepts
5655,webNLG,Great understanding | knowledge_areas | how to improve quality processes && Great understanding | knowledge_skills | quality,Great understanding of quality and how to improve quality processes
5656,webNLG,Maintaining detailed knowledge | knowledge_skills | entire Housing portfolio,"Maintaining detailed knowledge of entire Housing portfolio across risks, opportunity and financial performance"
5657,webNLG,"being able | knowledge_skills | build , operate and interrogate appropriate financial models from the ground up essential && Ability | knowledge_skills | assess and analyse investment opportunities from first principles , including risk and return profiles && being able | knowledge_skills | assess and analyse investment opportunities from first principles , including risk and return profiles","Ability to assess and analyse investment opportunities from first principles, including risk and return profiles, and being able to build, operate and interrogate appropriate financial models from the ground up essential"
5658,webNLG,Experience | Experience_skills | corporate finance / accountancy / investment,Experience in corporate finance/accountancy/investment highly desirable
5659,webNLG,"Experience | Experience_skills | working deal - side with institutional real estate investors within corporate finance , private equity or fund / asset management desirable","Experience of working deal-side with institutional real estate investors within corporate finance, private equity or fund/asset management desirable"
5660,webNLG,Ability | knowledge_skills | work under pressure,Ability to work under pressure; adaptable and agile
5661,webNLG,Experience | Experience_skills | working in a bar, Experience working in a bar is useful but also not necessary as we can show you the ropes
5662,webNLG,maintaining knowledge | knowledge_skills | what data is used by a particular Consumer && Building | knowledge_skills | what data is used by a particular Consumer && Building | knowledge_skills | data sources && maintaining knowledge | knowledge_skills | data sources,Building and maintaining knowledge of data sources and what data is used by a particular Consumer
5663,webNLG,Experience | Experience_skills | change delivery in line with control and governance standards && Experience | Experience_skills | requirements gathering && Experience | Experience_skills | solution design,"Experience of requirements gathering, solution design and change delivery in line with control and governance standards"
5664,webNLG,Experience | Experience_skills | delivering change in an Agile framework && Experience | Experience_skills | working with Jira / Confluence tools,Experience of delivering change in an Agile framework and working with Jira/Confluence tools
5665,webNLG,Experience | Experience_skills | designing and building APIs,Experience designing and building APIs
5666,webNLG,Focus | knowledge_skills | SAP && Focus | knowledge_skills | our article planning tools,"Focusing on SAP and our article planning tools, you’ll make sure master data is properly prepared for our business systems so that it works first time of asking"
5667,webNLG,"5 + years experience | Experience_skills | a && 5 + years experience | Experience_skills | sales , advisory services or solutions role","5+ years experience in a sales, advisory services or solutions role"
5668,webNLG,Experience | Experience_skills | selling services,Experience with selling services
5669,webNLG,Deep understanding | knowledge_skills | process && Deep understanding | knowledge_areas | technologies && Deep understanding | knowledge_skills | tools && Deep understanding | knowledge_skills | content,"Deep understanding of process, content, tools, technologies, and methodologies used to drive sales effectiveness"
5670,webNLG,Ability | knowledge_skills | manage complex and cross - functional team efforts && Ability | knowledge_skills | be responsible for the result,Ability to manage complex and cross-functional team efforts and be responsible for the result
5671,webNLG,Knowledge | knowledge_skills | market trends and concepts in the Sales Enablement space && Knowledge | knowledge_areas | market trends,Knowledge of market trends and concepts in the Sales Enablement space
5672,webNLG,"Experience | Experience_skills | consulting with complex and differentiated industries ( Manufacturing , Consumer Goods , Construction , Technology , Medical Devices , Chemicals , Energy , Telecom )","Experience in consulting with complex and differentiated industries (Manufacturing, Consumer Goods, Construction, Technology, Medical Devices, Chemicals, Energy, Telecom)"
5673,webNLG,The ability | knowledge_skills | maintain high energy levels whilst working both efficiently and productively is, The ability to maintain high energy levels whilst working both efficiently and productively is essential
5674,webNLG,Tangible product management experience | Experience_skills | a B2B SaaS company && Tangible product management experience | Experience_skills | a digital product company,"Tangible product management experience in a digital product company, ideally in a B2B SaaS company"
5675,webNLG,"The ability | knowledge_skills | manage and conduct market , customer & user research as bases for identifying and prioritization of product opportunities","The ability to manage and conduct market, customer & user research as bases for identifying and prioritization of product opportunities"
5676,webNLG,The ability | knowledge_skills | analyze data efficiently and,The ability to analyze data efficiently and use it to validate assumptions
5677,webNLG,The ability | knowledge_skills | generate buy - in from your team and stakeholders && The ability | knowledge_skills | make your case ( document & present ),The ability to make your case (document & present) and generate buy-in from your team and stakeholders
5678,webNLG,Capability | knowledge_skills | lead && Capability | knowledge_skills | energise,"Capability to lead, inspire, energise and empower"
5679,webNLG,Proven ability | knowledge_skills | deliver on commitments,Proven ability to deliver on commitments
5680,webNLG,The ability | knowledge_skills | handle multiple competing priorities and tight deadlines in a fast - paced environment,The ability to handle multiple competing priorities and tight deadlines in a fast-paced environment and adjust as needed
5681,webNLG,SaaS product experience | Experience_areas | enterprise && SaaS product experience | Experience_skills | enterprise customers && SaaS product experience | Experience_skills | the user authentication / authorization domains,"SaaS product experience within the user authentication / authorization domains, for enterprise customers (including e"
5682,webNLG,SaaS product experience | Experience_skills | leveraging a managed service ( e,SaaS product experience with leveraging a managed service (e
5683,webNLG,Experience | Experience_skills | bacterial fermentation && Experience | Experience_skills | protein expression,Experience with bacterial fermentation and/or protein expression desirable
5684,webNLG,Ability | knowledge_skills | follow and maintain SOPs,Ability to follow and maintain SOPs
5685,webNLG,"Experience | Experience_skills | Microsoft Excel , && Experience | Experience_skills | using basic IT programs , primarily && Experience | Experience_skills | Powerpoint , and && Experience | Experience_skills | Word","Experience using basic IT programs, primarily Microsoft Excel, Powerpoint, and Word"
5686,webNLG,Higher | degree_in | privacy && Higher | Experience_skills | information security && Higher | degree_in | information security && Higher | degree_in | risk management && preferably 1 - 2 years relevant experience | degree_in | information security && preferably 1 - 2 years relevant experience | degree_in | privacy && preferably 1 - 2 years relevant experience | Experience_skills | privacy && preferably 1 - 2 years relevant experience | degree_in | compliance && Higher | Experience_skills | compliance && Higher | Experience_skills | privacy && preferably 1 - 2 years relevant experience | Experience_skills | compliance && preferably 1 - 2 years relevant experience | Experience_skills | information security && Higher | degree_in | compliance && preferably 1 - 2 years relevant experience | degree_in | risk management && Higher | Experience_skills | risk management && preferably 1 - 2 years relevant experience | Experience_skills | risk management,"Higher degree with preferably 1-2 years relevant experience in areas of information security, privacy, compliance and/or risk management, either from a background in compliance (e"
5687,webNLG,Strong understanding | knowledge_skills | IT environments && Strong understanding | knowledge_skills | SaaS platforms,Strong understanding of IT environments as well as SaaS platforms
5688,webNLG,Experience | Experience_skills | several international privacy laws & regulations,Experience in several international privacy laws & regulations
5689,webNLG,ability | knowledge_skills | adapt to different customers and a diverse team, ability to adapt to different customers and a diverse team
5690,webNLG,experience | Experience_skills | working in a fast - paced role,"To have had experience of working in a fast-paced role, whilst maintaining a consistent eye for detail"
5691,webNLG,an ability | knowledge_skills | work under pressure,A flexible approach and an ability to work under pressure
5692,webNLG,An ability | knowledge_skills | embrace change and new technologies,An ability to embrace change and new technologies
5693,webNLG,Experience | Experience_skills | a multi - product warehouse environment ( ideally ),Experience within a multi-product warehouse environment (ideally)
5694,webNLG,Experience | Experience_skills | working within wood occupations,Experience of working within wood occupations
5695,webNLG,Understanding | knowledge_skills | health and safety risk assessments && Understanding | knowledge_skills | COSHH regulations,Understanding of health and safety risk assessments and COSHH regulations
5696,webNLG,Our | knowledge_skills | well - being && Our | knowledge_skills | self - management of mental well, Our approach embeds the notion of well-being and recovery and promotes personal responsibility for lifestyle choices and self-management of mental well-being
5697,webNLG,Sector Subject Knowledge | knowledge_skills | Early Years Education, Sector Subject Knowledge - Early Years Education
5698,webNLG,An understanding | knowledge_skills | 19 + Funding Regulations, An understanding of 19+ Funding Regulations
5699,webNLG,Solid Understanding | knowledge_skills | Data Protection && Solid Understanding | knowledge_skills | GDPR regulations, Solid Understanding of Data Protection and GDPR regulations
5700,webNLG,Experience | Experience_areas | Safeguarding practices, Experience of Safeguarding practices
5701,webNLG,Good understanding | knowledge_areas | health && Good understanding | knowledge_skills | health and safety regulations and practices, Good understanding of health and safety regulations and practices
5702,webNLG,Previous experience | Experience_skills | working in a customer facing environment preferred,Previous experience of working in a customer facing environment preferred
5703,webNLG,Experience | Experience_skills | on and off line advertising && Experience | Experience_skills | managing multi - channel campaigns ideally && experience | Experience_skills | managing multi - channel campaigns ideally && Experience | Experience_skills | both && experience | Experience_skills | on and off line advertising && experience | Experience_skills | both,Experience of managing multi-channel campaigns ideally with some experience of both on and off line advertising
5704,webNLG,"Ability | knowledge_skills | scope , && Ability | knowledge_skills | plan and execute project work","Ability to scope, plan and execute project work"
5705,webNLG,The ability | knowledge_skills | naturally engage with people,The ability to naturally engage with people
5706,webNLG,Unrivalled passion | knowledge_skills | animals,Unrivalled passion for animals and their welfare
5707,webNLG,An understanding | knowledge_skills | the legislation that governs the business && being able | knowledge_skills | see how that impacts on the business, An understanding of the legislation that governs the business and being able to see how that impacts on the business
5708,webNLG,Demonstrable experience | Experience_skills | Complaints RCA & Resolution, Demonstrable experience of Complaints RCA & Resolution
5709,webNLG,Ability | knowledge_skills | take responsibility for the “ tidy up ” procedures on complaint closure, Ability to take responsibility for the “tidy up” procedures on complaint closure
5710,webNLG,Knowledge | knowledge_areas | the car finance industry, Knowledge of the car finance industry
5711,webNLG,Knowledge | knowledge_areas | car mechanics, Knowledge of car mechanics
5712,webNLG,a proven ability | knowledge_skills | develop good," Alongside extensive experience of working within Mental Health, you’ll have a proven ability to develop good therapeutic relationships with clients and working relationships with your colleagues"
5713,webNLG,Understanding | knowledge_skills | key && Understanding | knowledge_skills | how, Understanding how and why we engage our supporters is key
5714,webNLG,Proven experience | Experience_skills | working to measurable targets,Proven experience of working to measurable targets
5715,webNLG,Sector Subject Knowledge | knowledge_skills | Health and && Sector Subject Knowledge | knowledge_skills | Social Care, Sector Subject Knowledge - Health and Social Care
5716,webNLG,An understanding | knowledge_skills | 19 + Funding Regulations, An understanding of 19+ Funding Regulations
5717,webNLG,Solid Understanding | knowledge_skills | Data Protection && Solid Understanding | knowledge_skills | GDPR regulations, Solid Understanding of Data Protection and GDPR regulations
5718,webNLG,Experience | Experience_areas | Safeguarding practices, Experience of Safeguarding practices
5719,webNLG,Good understanding | knowledge_areas | health && Good understanding | knowledge_skills | health and safety regulations and practices, Good understanding of health and safety regulations and practices
5720,webNLG,Experience | Experience_skills | working within wood occupations,Experience of working within wood occupations
5721,webNLG,Understanding | knowledge_skills | health and safety risk assessments && Understanding | knowledge_skills | COSHH regulations,Understanding of health and safety risk assessments and COSHH regulations
5722,webNLG,Experience | Experience_skills | delivering digital skills in the classroom,Experience of delivering digital skills in the classroom
5723,webNLG,A good knowledge | knowledge_skills | publishing software,A good knowledge of publishing software
5724,webNLG,Experience | Experience_skills | instructing / supporting people with challenging behaviour,Experience of instructing/supporting people with challenging behaviour
5725,webNLG,Experience | Experience_skills | a prison environment,Experience in a prison environment
5726,webNLG,Experience | Experience_skills | using video / photo editing software and web design,Experience of using video/photo editing software and web design
5727,webNLG,A passion | knowledge_skills | make a positive change in society,A passion to make a positive change in society
5728,webNLG,An ability | knowledge_skills | build strong relationships,An ability to build strong relationships and influence colleagues at all levels
5729,webNLG,"Organise | knowledge_skills | the && Organise | knowledge_skills | appropriate equipment , materials , and facilities for activities relating to the management of cases && Organise | knowledge_skills | availability of","Organise the availability of appropriate equipment, materials, and facilities for activities relating to the management of cases"
5730,webNLG,strong ability | knowledge_skills | fact find,Demonstrate a strong ability to fact find
5731,webNLG,Experience | Experience_skills | inbound and outbound calls && Experience | Experience_skills | sales –,Experience within sales – inbound and outbound calls
5732,webNLG,availability | Experience_skills | variable - hours contracts && availability | Experience_skills | guaranteed - hours contracts,availability of guaranteed-hours contracts and variable-hours contracts
5733,webNLG,Experience | Experience_skills | Qualifications, Experience & Qualifications
5734,webNLG,Degree level education | Experience_skills | relevant experience, Degree level education or relevant experience
5735,webNLG,Demonstrated understanding | knowledge_areas | how && Demonstrated | Experience_skills | how a successful manufacturing cell functions && previous Production Leader experience | Experience_skills | leading change," Demonstrated understanding of how a successful manufacturing cell functions, previous Production Leader experience with breadth of leading change"
5736,webNLG,Demonstrated experience | Experience_skills | utilising cross - functional teams && Demonstrated experience | Experience_skills | delivering improved manufacturing performance," Demonstrated experience in delivering improved manufacturing performance, utilising cross-functional teams"
5737,webNLG,Experience | Experience_skills | digital marketing,Experience with digital marketing
5738,webNLG,Understanding | knowledge_skills | Google Analytics,Understanding of Google Analytics
5739,webNLG,Proven experience | Experience_skills | working to deadlines and prioritising workloads, Proven experience of working to deadlines and prioritising workloads
5740,webNLG,Demonstrable experience | Experience_skills | producing and analysing data, Demonstrable experience of producing and analysing data
5741,webNLG,Ability | knowledge_skills | work independently and use own initiative, Ability to work independently and use own initiative
5742,webNLG,Proficient user | knowledge_skills | Excel && Proficient user | knowledge_skills | Outlook && Proficient user | knowledge_skills | Microsoft Word && Proficient user | knowledge_skills | Microsoft Office,"Proficient user of Microsoft Office, including Microsoft Word, Outlook and Excel"
5743,webNLG,Passionate | knowledge_skills | their chosen field," Passionate about their chosen field, they’ve chosen an apprenticeship as a way of getting ahead"
5744,webNLG,Ability | knowledge_skills | work as part of a team communicating with all levels of the business,Ability to work as part of a team communicating with all levels of the business
5745,webNLG,experience | Experience_skills | working in a fast - paced role,"To have had experience of working in a fast-paced role, whilst maintaining a consistent eye for detail"
5746,webNLG,an ability | knowledge_skills | work under pressure,A flexible approach and an ability to work under pressure
5747,webNLG,An ability | knowledge_skills | embrace change and new technologies,An ability to embrace change and new technologies
5748,webNLG,Experience | Experience_skills | a multi - product warehouse environment ( ideally ),Experience within a multi-product warehouse environment (ideally)
5749,webNLG,I | knowledge_skills | providing ESG - && I | knowledge_skills | supporting the development of associated business cases,"Identifying sustainability opportunities and initiatives, supporting the development of associated business cases and providing ESG-related data and MI in support of Allianz reporting procedures/requirements"
5750,webNLG,Experience | Experience_skills | service charge budgeting / accounting within a property / facilities management environment,Experience of service charge budgeting/accounting within a property/facilities management environment
5751,webNLG,Understanding | knowledge_skills | landlord & tenant relationships && Understanding | knowledge_skills | commercial leases,Understanding of landlord & tenant relationships and commercial leases such as they impact the day to day occupation of multi-let buildings
5752,webNLG,Good working knowledge | knowledge_skills | Microsoft Excel && Good working knowledge | knowledge_skills | PowerPoint && Good working knowledge | knowledge_skills | Outlook && Good working knowledge | knowledge_skills | Word,"Good working knowledge of Microsoft Excel, Word, Outlook and PowerPoint"
5753,webNLG,"Ability | knowledge_skills | interact effectively with customers , suppliers and key / senior stakeholders","Ability to interact effectively with customers, suppliers and key/senior stakeholders"
5754,webNLG,Confidence and ability | knowledge_skills | work autonomously,Confidence and ability to work autonomously
5755,webNLG,Being knowledgeable | knowledge_skills | helping customers by giving great natural service && Being knowledgeable | knowledge_skills | the products and services in my store,Being knowledgeable about the products and services in my store and helping customers by giving great natural service
5756,webNLG,The ability | knowledge_skills | build rapport with customers,"The ability to build rapport with customers, meaning they leave the store having experienced a great shopping trip"
5757,webNLG,Be knowledgeable | knowledge_skills | all,"Be knowledgeable and confident about all Costa products, after all its not just amazing coffee we sell, don’t forget our teas, frostinos, seasonal ranges and much more"
5758,webNLG,Adaptability | knowledge_skills | workload changes at short notice, Adaptability to workload changes at short notice
5759,webNLG,Being knowledgeable | knowledge_skills | helping customers by giving great natural service && Being knowledgeable | knowledge_skills | the products and services in my store,Being knowledgeable about the products and services in my store and helping customers by giving great natural service
5760,webNLG,The ability | knowledge_skills | build rapport with customers,"The ability to build rapport with customers, meaning they leave the store having experienced a great shopping trip"
5761,webNLG,Being knowledgeable | knowledge_skills | helping customers by giving great natural service && Being knowledgeable | knowledge_skills | the products and services in my store,Being knowledgeable about the products and services in my store and helping customers by giving great natural service
5762,webNLG,The ability | knowledge_skills | build rapport with customers,"The ability to build rapport with customers, meaning they leave the store having experienced a great shopping trip"
5763,webNLG,Experience | Experience_skills | working with common and bespoke IT / applications,"Experience in a customer/vendor support environment, working with common and bespoke IT / applications"
5764,webNLG,Experience | Experience_skills | IT Service / Log Query applications,Experience with (or knowledge of) IT Service/Log Query applications monitoring experience tools e
5765,webNLG,Ability | knowledge_skills | influence at all levels of the business,Ability to influence at all levels of the business
5766,webNLG,"An ability | knowledge_skills | plan and deliver effective , engaging lessons that are well resourced and differentiated accordingly to challenge all learners"," An ability to plan and deliver effective, engaging lessons that are well resourced and differentiated accordingly to challenge all learners"
5767,webNLG,Have recent experience | Experience_skills | KS2, Have recent experience in KS2
5768,webNLG,The ability | knowledge_skills | maintain high energy levels whilst working both efficiently and productively is, The ability to maintain high energy levels whilst working both efficiently and productively is essential
5769,webNLG,Ability | knowledge_skills | work as part of a team and independently, Ability to work as part of a team and independently
5770,webNLG,Ability | knowledge_skills | work to strict deadlines in a fast - paced environment, Ability to work to strict deadlines in a fast-paced environment
5771,webNLG,Being knowledgeable | knowledge_skills | the && Being knowledgeable | knowledge_skills | the products in my department && Being knowledgeable | knowledge_skills | helping customers by giving great natural service,"Being knowledgeable about the products in my department, the services in my store and helping customers by giving great natural service"
5772,webNLG,The ability | knowledge_skills | build rapport with customers,"The ability to build rapport with customers, meaning they leave the store having experienced a great shopping trip"
5773,webNLG,Being knowledgeable | knowledge_skills | helping customers by giving great natural service && Being knowledgeable | knowledge_skills | the products and services in my store,Being knowledgeable about the products and services in my store and helping customers by giving great natural service
5774,webNLG,The ability | knowledge_skills | build rapport with customers,"The ability to build rapport with customers, meaning they leave the store having experienced a great shopping trip"
5775,webNLG,Practical work experience | Experience_skills | Cafes && Practical work experience | Experience_skills | Restaurants && Practical work experience | Experience_skills | Fast Food && Practical work experience | Experience_skills | Pubs,"Practical work experience in Cafes, Fast Food, Restaurants, Pubs, etc"
5776,webNLG,Some experience | Experience_skills | working in a fast - paced environment,Some experience of working in a fast-paced environment
5777,webNLG,The ability | knowledge_skills | react positively to changing priorities, The ability to react positively to changing priorities
5778,webNLG,Experience | Experience_skills | providing excellent customer service, Experience in providing excellent customer service
5779,webNLG,experience | Experience_skills | supporting young people from vulnerable & challenging backgrounds,Do you have experience supporting young people from vulnerable & challenging backgrounds?
5780,webNLG,Experience | Experience_skills | supporting children or young adults from vulnerable backgrounds,Experience supporting children or young adults from vulnerable backgrounds
5781,webNLG,Reliability | knowledge_skills | punctual,Reliability and punctual
5782,webNLG,An understanding | knowledge_skills | Microsoft Office && An understanding | knowledge_skills | Excel,An understanding of Microsoft Office and Excel
5783,webNLG,experience | Experience_skills | audio typing clinical letters && Have experience | Experience_skills | working within an office environment && Have experience | Experience_skills | audio typing clinical letters && experience | Experience_skills | working within an office environment,Have experience of working within an office environment / experience of audio typing clinical letters is desirable
5784,webNLG,the ability | knowledge_skills | work under pressure and adhere to strict deadlines,Have the ability to work under pressure and adhere to strict deadlines
5785,webNLG,"Experience | Experience_skills | teaching or supporting groups of teenagers aged 11 - 16 either in a school or college or in other similar environments such as Youth Centres , places of Worship , supplementary schools etc"," Experience of teaching or supporting groups of teenagers aged 11 -16 either in a school or college or in other similar environments such as Youth Centres, places of Worship, supplementary schools etc"
5786,webNLG,ability | knowledge_skills | handle both enjoyable and fast - paced conversations, ability to handle both enjoyable and fast-paced conversations
5787,webNLG,"ability | knowledge_skills | provide information , quickly and clearly"," ability to provide information, quickly and clearly"
5788,webNLG,Being knowledgeable | knowledge_skills | the && Being knowledgeable | knowledge_skills | the products in my department && Being knowledgeable | knowledge_skills | helping customers by giving great natural service,"Being knowledgeable about the products in my department, the services in my store and helping customers by giving great natural service"
5789,webNLG,The ability | knowledge_skills | build rapport with customers,"The ability to build rapport with customers, meaning they leave the store having experienced a great shopping trip"
5790,webNLG,Ability | knowledge_skills | work closely with others to achieve a shared goal,Ability to work closely with others to achieve a shared goal
5791,webNLG,Being knowledgeable | knowledge_skills | helping customers by giving great natural service && Being knowledgeable | knowledge_skills | the products and services in my store,Being knowledgeable about the products and services in my store and helping customers by giving great natural service
5792,webNLG,The ability | knowledge_skills | build rapport with customers,"The ability to build rapport with customers, meaning they leave the store having experienced a great shopping trip"
5793,webNLG,Some experience | Experience_skills | working in a fast - paced environment,Some experience of working in a fast-paced environment
5794,webNLG,The ability | knowledge_skills | react positively to changing priorities, The ability to react positively to changing priorities
5795,webNLG,Experience | Experience_skills | providing excellent customer service, Experience in providing excellent customer service
5796,webNLG,Being knowledgeable | knowledge_skills | helping customers by giving great natural service && Being knowledgeable | knowledge_skills | the products and services in my store,Being knowledgeable about the products and services in my store and helping customers by giving great natural service
5797,webNLG,The ability | knowledge_skills | build rapport with customers,"The ability to build rapport with customers, meaning they leave the store having experienced a great shopping trip"
5798,webNLG,ability | knowledge_skills | handle both enjoyable and fast - paced conversations, ability to handle both enjoyable and fast-paced conversations
5799,webNLG,"ability | knowledge_skills | provide information , quickly and clearly"," ability to provide information, quickly and clearly"
5800,webNLG,Have experience | Experience_skills | Exam Invigilation,Have experience of Exam Invigilation
5801,webNLG,Provid | knowledge_skills | an efficient booking service for all outpatient appointments on Maxims,Providing an efficient booking service for all outpatient appointments on Maxims
5802,webNLG,Previous experience | Experience_skills | previous medical knowledge,Previous experience along with previous medical knowledge
5803,webNLG,The ability | knowledge_skills | work both individually and as part of a diverse team,The ability to work both individually and as part of a diverse team
5804,webNLG,The ability | knowledge_skills | maintain high energy levels whilst working both efficiently and productively is, The ability to maintain high energy levels whilst working both efficiently and productively is essential
5805,webNLG,The ability | knowledge_skills | work with high volumes of technical data, The ability to work with high volumes of technical data
5806,webNLG,Experience | Experience_skills | using digital record keeping systems," Experience using digital record keeping systems, with a logical, methodical approach"
5807,webNLG,Experience | Experience_skills | delivery reporting, Experience of delivery reporting
5808,webNLG,Have | knowledge_skills | the designer dashboard to support the sales process,Have good knowledge of the designer dashboard to support the sales process
5809,webNLG,With experience | Experience_skills | MS Office," With experience in MS Office, you’ll know your way around Outlook, Excel & Word, and previous audio typing experience is a bonus"
5810,webNLG,Understanding | knowledge_skills | GDPR / data protection,Understanding of GDPR/ data protection
5811,webNLG,Experience | Experience_skills | working in the NHS,Experience of working in the NHS
5812,webNLG,The ability | knowledge_skills | communicate well with customers on the telephone and via other communication channels such as email and Web Chat,The ability to communicate well with customers on the telephone and via other communication channels such as email and Web Chat
5813,webNLG,Ability | knowledge_skills | handle both enjoyable and fast - paced conversations, Ability to handle both enjoyable and fast-paced conversations
5814,webNLG,Being knowledgeable | knowledge_skills | helping customers by giving great natural service && Being knowledgeable | knowledge_skills | the products and services in my store,Being knowledgeable about the products and services in my store and helping customers by giving great natural service
5815,webNLG,The ability | knowledge_skills | build rapport with customers,"The ability to build rapport with customers, meaning they leave the store having experienced a great shopping trip"
5816,webNLG,Experience | Experience_skills | a busy Contact Centre && Experience | Experience_skills | Financial Services,Experience in a busy Contact Centre or Financial Services
5817,webNLG,Ability | knowledge_skills | deal sensitively dealing with difficult and sometimes challenging situations and people, Ability to deal sensitively dealing with difficult and sometimes challenging situations and people
5818,webNLG,Proficient use | knowledge_skills | MS Excel && Proficient use | knowledge_skills | MS office programmes, Proficient use of MS office programmes especially MS Excel
5819,webNLG,experience | Experience_skills | communications && experience | Experience_areas | communications, Must have experience in communications
5820,webNLG,experience | Experience_skills | Production environment, Must have experience in Production environment
5821,webNLG,That | knowledge_areas | product knowledge is very important && That | knowledge_skills | product knowledge is very important, That means product knowledge is very important too
5822,webNLG,Previous experience | Experience_skills | IT," Previous experience and skills in IT, particularly in a school environment, is highly desirable"
5823,webNLG,ability | knowledge_skills | work independently and on their own initiative,"has the ability to work independently and on their own initiative, yet follow instruction and rules as required"
5824,webNLG,good understanding | knowledge_skills | customer service,Demonstrate a good understanding of customer service
5825,webNLG,Experience | Experience_skills | working in a retail environment && Experience | Experience_skills | cash handling,Experience of cash handling and working in a retail environment
5826,webNLG,Experience | Experience_skills | manual handling and stock replenishment,Experience of manual handling and stock replenishment
