,prefix,input_text,target_text
85,webNLG,"Ability | knowledge_skills | develop web based , intranet solutions && Working experience | Experience_skills | Power BI && Working experience | Experience_areas | software development tools and practices ( Agile ) && Ability | knowledge_skills | actively support the customer in all aspects of product development && Strong ability | knowledge_skills | understand business requirements && Strong ability | knowledge_skills | collect data && experience | Experience_skills | develop web based , intranet solutions","Creative and motivated.
Independent and proactive, with excellent interpersonal skills.
Ability and experience to develop web based, intranet solutions.
Working experience of software development tools and practices (Agile).
Ability to actively support the customer in all aspects of product development.
Strong ability to collect data and understand business requirements.
Working experience of Power BI would be advantageous."
86,webNLG,"Experience | Experience_skills | Postgres && Experience | Experience_skills | a range of programming languages && At least 4 year ’ s experience | Experience_skills | working across the full development stack && Experience | Experience_skills | TypeScript && Experience | Experience_skills | Kotlin && Experience | Experience_skills | various database technologies && Experience | Experience_skills | MongoDB && Experience | Experience_skills | building microservice solutions && Technical understanding | knowledge_skills | infrastructure components && Technical understanding | knowledge_skills | interactions between servers , virtual systems , networks , databases , web applications && The ability | knowledge_skills | communicate complex technical solutions to non technical users && Technical understanding | knowledge_skills | their dependencies && Experience | Experience_skills | working across the full development stack && Experience | Experience_skills | Javascript","At least 4 year’s experience of working across the full development stack
Experience with a range of programming languages, ideally Javascript, TypeScript, Java and Kotlin
Experience building microservice solutions
Experience with various database technologies including Postgres and MongoDB
The ability to communicate complex technical solutions to non technical users
Technical understanding of infrastructure components, their dependencies, and interactions between servers, virtual systems, networks, databases, web applications, etc
A quantitative background with a minimum 2:1 degree (BSc or MSc in a numerical subject)
Working experience with Angular and JVM technologies
Working experience with Spring Boot Framework
Working knowledge of OpenAPI
Good working knowledge of developing cloud friendly enterprise solutions
Natural Language Processing and Semantic Web
Good working knowledge of Kubernetes Good working knowledge of Actian Vector
Public Cloud computing platforms, such as Google Cloud Platform, Azure and/or AWS
Fluent in English
Good communication with non-peers"
87,webNLG,"Expertise | knowledge_skills | jQuery && Good understanding | knowledge_skills | Vaadin && Expertise | knowledge_skills | CSS3 && Experience | Experience_skills | component libraries ( Bootstrap or similar ) && Expertise | knowledge_skills | JavaScript && Knowledge | knowledge_areas | JavaScript frameworks ( e . g . Angular , React , Ember ) && Good understanding | knowledge_skills | JSP / JSF && Expertise | knowledge_skills | HTML5 && Good understanding | knowledge_skills | Java EE && Good understanding | knowledge_skills | Spring MVC / Spring Boot && Good understanding | knowledge_skills | Freemarker && Experience | Experience_skills | CSS pre - processors ( e . g . Sass , Less )","Expertise in HTML5, CSS3, JavaScript, jQuery
Knowledge of JavaScript frameworks (e.g. Angular, React, Ember)
Experience in CSS pre-processors (e.g. Sass, Less) and component libraries (Bootstrap or similar)
Good understanding of Java, Vaadin, Freemarker, Java EE, Spring MVC/Spring Boot, JSP/JSF, JUnit
C#, ASP.NET
Knowledge of CMS technologies (AEM, Sitecore, Episerver, Magnolia, or others)"
88,webNLG,Expertise | knowledge_skills | React && a passion | knowledge_skills | product design && Expertise | knowledge_skills | Redux && a passion | knowledge_skills | UI / UX && a passion | knowledge_skills | Redux && a passion | knowledge_skills | React,"By working with world class technical and business leadership
To build teams and ship features in a hyper-growth environment
To constantly challenge a codebase and implement new patterns / libraries to improve readability and efficiency
Expertise in React and Redux
Leadership of workstreams and/or junior engineers
Software engineering skillset, and crucially a passion for UI/UX, and product design
ES6, HTML5, CSS, and one statically typed language (e.g. C, Java, Go)
Modern web application deployment stack e.g. Babel, Webpack, Grunt, Gulp...
Database technologies like SQL, noSQL, key-value stores (e.g. mySQL, Postgres, MongoDB, Redis...)
Unit testing, integration testing, or similar testing frameworks
A passion for good documentation
Values driven and a desire to building large-scale technology that can change the world for better"
89,webNLG,Integration experience | Experience_skills | HTTP APIs ( e . g . REST ) && a keen interest | knowledge_skills | learning new technologies && Experience | Experience_skills | typing systems && Motivated | knowledge_skills | continual improvement && Experience | Experience_skills | TypeScript && Experience | Experience_skills | HTTP APIs ( e . g . REST ) && Experience | Experience_skills | tracking down bugs in a production environment && Experience | Experience_skills | Flow && Knowledge | knowledge_areas | secure web development practices && Proficient | knowledge_skills | HTML5 / CSS3,"3 years+ writing well-tested code in a modern framework like ReactJS, Angular, or similar
Experience with TypeScript or typing systems like Flow.
Proficient in HTML5/CSS3.
Integration experience with HTTP APIs (e.g. REST).
Knowledge of secure web development practices.
Experience tracking down bugs in a production environment.
Motivated by continual improvement, with a keen interest in learning new technologies.
Ability to work with a variety of languages and technologies day-to-day.
Strong problem solving skills with a creative approach
Good verbal and written communication skills; fluent in English.
Team player – enjoys collaboration and helping others, as well as working autonomously to deliver to deadlines, with quality.
Work calmly under pressure to resolve production issues.
Proactively communicate with colleagues and stakeholders.
Quality focused and detail oriented.
Eligible to work in the UK without visa sponsorship from Brightpearl."
90,webNLG,"Experience | Experience_skills | test - driven development ( Unit tests , E - 2 - E tests , Regression tests , etc )","Javascript, HTML and CSS, TypeScript.
Frameworks and libraries such as React, Redux, GraphQL, RxJS and Express.
Experience of test-driven development (Unit tests, E-2-E tests, Regression tests, etc)."
91,webNLG,Some experience | Experience_skills | Java && Some experience | Experience_skills | C + + && Some experience | Experience_skills | C # && In - depth experience | Experience_skills | a major programming language,"In-depth experience with a major programming language
Exposure to object-orientated programming
Some experience of C#, Java or C++"
92,webNLG,Significant experience | Experience_skills | CMS && Knowledge | knowledge_skills | cross - compatibility && Significant experience | Experience_skills | SEO && the ability | knowledge_skills | design and develop bespoke WordPress websites && Excellent working knowledge | knowledge_skills | WordPress && Proficient | knowledge_skills | JavaScript && Significant experience | Experience_skills | e - commerce && Knowledge | knowledge_skills | web standards && Proficient | knowledge_skills | CSS && Proficient | knowledge_skills | HTML,"Excellent working knowledge of WordPress, with the ability to design and develop bespoke WordPress websites. Attention to detail in technical areas
Proficient in JavaScript, HTML and CSS. Significant experience in CMS, SEO and e-commerce.
Working with and creating custom themes
Demonstrable WooCommerce experience
Knowledge of web standards and cross-compatibility.
Turning website designs into functional websites
Data Analysis & Manipulation
Experience of working with MySQL databases and use of PHP My Admin"
93,webNLG,"A desire | knowledge_skills | work as part of a highly collaborative team && Commercial experience | Experience_skills | version control systems ( Bitbucket / GitHub ) && Experience | Experience_skills | version control systems ( Bitbucket / GitHub ) && A desire | knowledge_skills | provide support and training as needed && a real drive | knowledge_skills | mentor junior developers && a real drive | knowledge_skills | work as part of a highly collaborative team && A desire | knowledge_skills | mentor junior developers && Commercial experience | Experience_skills | coding modern HTML , CSS & Javascript","First and foremost, an awesome personality. A can do attitude and a real drive to work as part of a highly collaborative team.
A desire to mentor junior developers and provide support and training as needed
Commercial experience coding modern HTML, CSS & Javascript
Experience with version control systems (Bitbucket/GitHub)
Magento 2 theming and development"
94,webNLG,Excellent knowledge | knowledge_skills | modern && Understanding | knowledge_skills | how && Experience | Experience_skills | a Node . js web application framework ( && Excellent knowledge | knowledge_skills | JavaScript,"Excellent knowledge of modern JavaScript
Experience with JavaScript testing (we use Jest)
Confident ability to write Node.js server applications
Understanding of, and ability to create REST APIs
Experience with a Node.js web application framework (we use Nest.js, but Express, Koa, Hapi, Fastify etc all count too!)
Strong experience and understanding of databases and associated query languages
Understanding of how to design good data models
Understanding of how to scale backend systems
Experience with TypeScript or strongly typed languages
Understanding of version control with git
Comfortable with CI pipelines (we use GitHub Actions)
Comfortable with command lines
Able to reason about aspects of system development like security, performance, scaling etc
Experience with geospatial data (especially GeoJSON!) and processing tools such as turf.js, GDAL, JTS
Experiencing handling and processing different types and sources
Knowledge of ORMs (we use TypeORM)
UML/system design modelling skills
Ability to take ownership of tasks and the backend domain
Can help empathetically mentor more junior members of the team
Good understanding of the software development life-cycle
Experience with agile software development approaches and understandings of their pros and cons
Can work with others to design solutions to complex cross-stack problems
Able to effectively review others code and act on constructive reviews from others
Able to effectively communicate to translate requirements into technical next steps
Can effectively communicate the work they've done and approaches they've taken with the rest of the team"
95,webNLG,Experience | Experience_skills | Laravel ( && Experience | Experience_skills | Git version control,"Excellent HTML5 and semantics
Excellent CSS and Sass
Excellent knowledge of PHP 7+
Strong SQL and database management
Javascript skills (Webpack, react, vanilla JS)
Experience with Laravel (or other frameworks)
Experience with Git version control
Experience with task runners and package managers"
96,webNLG,Bachelor ’ s degree | degree_in | Mathematics && clear understanding | knowledge_skills | DevOps && Bachelor ’ s degree | degree_in | Computer Science && clear understanding | knowledge_skills | algorithms && have | degree_in | Mathematics && have | degree_in | Electrical Engineering && have | degree_in | related technical discipline && Bachelor ’ s degree | degree_in | related technical discipline && A belief | knowledge_skills | Agile methodologies && have | degree_in | Computer Science && have | Experience_areas | finance && Bachelor ’ s degree | degree_in | Electrical Engineering && Bachelor ’ s | Experience_areas | finance,"have software development experience in finance
Bachelor’s degree in Computer Science, Mathematics, Electrical Engineering or related technical discipline
Working experience in software development, including a clear understanding of data structures, algorithms, software design and core programming concepts
Solid Java application development experience, proficiency in Spring Cloud/Boot
Familiar with modern application design using micro-services
Basic Docker/Linux/MySQL/Redis/Postman skills
A belief in DevOps and Agile methodologies"
97,webNLG,Good working knowledge | knowledge_skills | Agile development methodologies && Good working knowledge | knowledge_skills | Scrum && Degree | Experience_skills | customising SharePoint,"Degree in Computer Science or equivalent.
Experience with working with customising SharePoint and working with SharePoint REST Api's
Extending SharePoint functionality with workflows, forms, web parts, and application technologies.
Experience with working with WordPress and custom development of templates and plugins development
C# ASP.net, dot.net core web Api experience
Good working knowledge of Scrum and Agile development methodologies.
Experience working with cloud-based services e.g., Azure, AWS, Google cloud.
Additional Knowledge on using D3/Greensock library’s
Good knowledge setting up managing LAMP servers on Linux environments.
Understand and how to set up and configure domain names and DNS."
98,webNLG,Knowledge | knowledge_skills | package management tools && A | knowledge_skills | legal issues associated,"Awareness of legal issues associated with the web, particularly in relation to accessibility.
Knowledge of package management tools such as composer and bower."
99,webNLG,Knowledge | knowledge_skills | Salesforce Commerce Cloud,"Proven web design and development experience
HTML, CSS and APEX
Experience of wordpress
An eye for detail and ability to accurately implement complex briefs
Strong communication skills with ability to develop strong relationships within your own team, department and the wider business
Experience with version control systems
Good organisational skills with the ability to manage own workload and work to tight deadlines.
Experience with Salesforce (can be taught if not)
Knowledge of Salesforce Commerce Cloud (can be taught if not)
Knowledge of responsive/adaptive design
Agile methodologies
Web Performance
Good understanding of SEO"
100,webNLG,Experience | Experience_skills | C # . NET && Experience | Experience_skills | Bitbucket && A | knowledge_skills | work quickly && A | knowledge_skills | work under own initiative && Able | knowledge_skills | multi - task && Experience | Experience_skills | using && A | knowledge_skills | multi - task && A | knowledge_skills | stay organised in a dynamic work environment,"Experience using C# .NET
Experience using SQL Server
Experience using source control solutions, such as Git or Bitbucket
Professional attitude to work with good communication skills
Good time and stress management skills
Ability to multi-task and stay organised in a dynamic work environment
A team player with the ability to work under own initiative
Able to work quickly and accurately
Passionate and happy to 'muck in' when required to get a project over the line"
101,webNLG,experience | Experience_skills | Jenkin && Experience | Experience_skills | using software development toolsets including && Experience | Experience_skills | working with devops tools – && Significant experience | Experience_skills | agile development methodologies and tooling && experience | Experience_skills | using software development toolsets including && Significant experience | Experience_skills | Sonar && experience | Experience_skills | Sonar && Significant experience | Experience_skills | Git && experience | Experience_skills | Git && Experience | Experience_skills | agile development methodologies and tooling && experience | Experience_skills | agile development methodologies and tooling && Significant experience | Experience_skills | Jenkin,"Backend developer with hands on development experience working with Spring Boot , rest services ,Building Microservice using the Docker, Helm, K8 configs etc
Strong Knowledge on the entire software development cycle
Experience of working with devops tools – Jenkin, Git, Sonar, Docker etc
Significant experience with agile development methodologies and tooling etc. Eg: Scrum, Jira & Confluence
Experience of using software development toolsets including DevOps, Continuous Integration and Delivery
Experiences and understanding of Microservices
Experience and understanding of API gateways"
102,webNLG,Good understanding | knowledge_skills | PowerShell scripting beneficial && Good understanding | knowledge_skills | IT systems && Good | knowledge_areas | IT,"Experience working as a web Developer or SharePoint Developer, including the analysis, design, hands-on development, and delivery of web-based applications.
Experience developing in C# and the Microsoft .NET/.NET Framework/.NET Core.
Experience of JavaScript
Experience of CSS
Good understanding of IT systems
Knowledge of PowerShell scripting beneficial
Experience with Microsoft 365, the SharePoint framework, and the Graph API beneficial
Experience with Microsoft SSRS and SSIS beneficial
Experience with K2 (Nintex) beneficial
Good A Levels/BTEC Preferably in IT and or Mathematics ideally"
103,webNLG,"Hands - on experience | Experience_skills | Tensorflow && Hands - on experience | Experience_skills | similar && Substantial previous experience | Experience_skills | designing , developing and deploying production - grade applications && A track record | Experience_skills | architect && Hands - on experience | Experience_skills | Python && Substantial previous experience | Experience_skills | architect && Hands - on experience | Experience_skills | PyTorch","Substantial previous experience in designing, developing and deploying production-grade applications
A track record of architecting clean abstractions, driving technical decision-making, and setting priorities in collaboration with external and internal stakeholders
Strong software development background with Python and other languages, and willingness to pick up new languages or technologies as needed
Hands-on experience using one of the following deep learning libraries: Tensorflow, PyTorch or similar
Valuing well-documented, clean, and tested code
Experience with continuous integration (e.g. CircleCI, GitlabCI, Github Actions)
Mastery of source control and code versioning tools such as Git and Github
Packaging and deploying applications using Docker, Kubernetes, etc.
Experience as a developer in an agile software development team
Can-do-attitude, keen on taking ownership and working with the team on solving engineering challenges.
Substantial experience with a cloud environment and provisioning resources for ML training/deployment (desirable Azure ML experience)
Experience of analysing clinical/healthcare data
Previous experience in a research environment"
104,webNLG,MSc / BSc degree | degree_in | relevant field && F | knowledge_skills | version control ( e && MSc / BSc degree | degree_in | Computer Science && Proficiency | knowledge_skills | version control ( e && Proficiency | knowledge_skills | modern web standards && Proficiency | knowledge_skills | relational databases,"MSc/BSc degree in Computer Science or relevant field
Write maintainable and efficient code
Familiarity with modern web standards (i.e. ES6, CSS3, HTML5)
Familiarity with version control (e.g. Git, SVN, Mercurial)
Proficiency with relational databases (e.g. TSQL, Oracle SQL, MySQL)
Strong problem solving ability
API design
Debugging and performance profiling
Estimate project timescales
Test, analyse and verify against requirements
UI/UX design
Progressive Web Apps (PWA)
NoSQL/Graph/Document/Key-Value/Wide-Column DBMS
Microservices
Docker/Kubernetes/KVM
Linux
IOS/Android
AWS/Google Cloud Platform"
105,webNLG,Experience | Experience_skills | SAP ERP && Experience | Experience_skills | Cognos && Experience | Experience_skills | Oracle EBS && Experience | Experience_skills | Relational Databases && Experience | Experience_skills | Microsoft CRM && Experience | Experience_skills | Epicor Scala && Experience | Experience_skills | Ziebel,"Experience in development of ERP/CRM systems;
Experience in development of Relational Databases;
Experience with any of SAP ERP, Oracle EBS, Microsoft CRM, Ziebel, Cognos, Epicor Scala"
106,webNLG,great understanding | knowledge_skills | React && great understanding | knowledge_skills | Node . && have | knowledge_skills | Node . && You have excellent knowledge | knowledge_skills | JavaScript && You have excellent knowledge | knowledge_skills | Node . && great understanding | knowledge_skills | TypeScript && great understanding | knowledge_skills | JavaScript && You have excellent knowledge | knowledge_skills | React && You have excellent knowledge | knowledge_skills | TypeScript,"You have excellent knowledge of JavaScript, TypeScript and React
You have great understanding of Node.js
You are passionate about databases and worked in the past with SQL\NoSQL technologies (SQL Server, Oracle, Couchbase, Mongo DB, etc.)
You are passionate about streaming data and building APIs and visualisations around it
You have experience deploying fault-tolerant distributed systems on Linux, possibly in a cloud environment
You are familiar with cloud computing concepts and DevOps tools (Docker, Openshift)
You have proven capability to interact with clients and deliver results, taking ideas to production
You have an appetite for taking on challenges and leveraging new technologies"
107,webNLG,Good understanding | knowledge_skills | JMeter && Good understanding | knowledge_skills | Delivery Management && Good understanding | knowledge_skills | automated testing tools && Good understanding | knowledge_skills | Selenium && Good understanding | knowledge_skills | performance testing tools,"You have experience in Development, Testing, DevOps and Cloud
You are able to implement UX/UI Design, Product Strategy & Research
You have knowledge of Business Analysis, Delivery Management
Good understanding of automated testing tools like Selenium and performance testing tools like JMeter.
Demonstrates ability to write complex SQL queries and stored procedures and performance tuning of SQL queries.
Hands-on experience at any workflow Engine (Camunda, jBPM, or Activiti etc.)
Basic understanding of Front-end frameworks like React/Angular.
Experience with shell scripting."
108,webNLG,Strong experience | Experience_skills | Jest testing && Experience | Experience_skills | Agile && Knowledge | knowledge_skills | Cypress advantageous && Good understanding | knowledge_skills | Javascript && Strong experience | Experience_skills | Agile && Experience | Experience_skills | designing and deploying quality software products && Knowledge | knowledge_skills | Next . js,"Good understanding of Javascript
Strong experience with React.js (inc. hooks, functional components etc.)
Experience with Jest testing
Knowledge of Next.js and Cypress advantageous
Experience with Agile & Scrum development methodologies
Experience of designing and deploying quality software products
Working on enterprise grade products – scalability, performance, security, testing
Design, develop and implement unit and contract testing for existing code bases"
109,webNLG,Basic understanding | knowledge_skills | front - end technologies && Good understanding | knowledge_skills | accessibility && Good understanding | knowledge_skills | server - side CSS preprocessors && Good understanding | knowledge_skills | LESS && Basic understanding | knowledge_skills | server - side CSS preprocessors && Basic understanding | knowledge_skills | LESS,"10 years of experience in programming languages
Basic understanding of front-end technologies and platforms, such as JavaScript, HTML5, and CSS3
Good understanding of server-side CSS preprocessors, such as LESS and SASS
Understanding accessibility and security compliance
User authentication and authorization between multiple systems, servers, and environments
Experience in integration of multiple data sources and databases into one system
Understanding of management of hosting environment, including database administration and scaling an application to support load changes
Understanding differences between multiple delivery platforms such as mobile vs desktop, and optimizing output to match the specific platform
An ability to create database schemas that represent and support business processes
Proficient knowledge of a back-end programming language
Proficient understanding of code versioning tools, such as Git
Proficient understanding of OWASP security principles
Understanding of “session management” in a distributed server environment"
110,webNLG,Experience | Experience_skills | creating and maintaining object oriented PHP based systems && Proficient understanding | knowledge_skills | software testing,"Experience in creating and maintaining object oriented PHP based systems
Experience of working with MariaDB (or MySQL)
Experience of working with Laravel
Proficient understanding with software testing using one or more related frameworks (e.g. PHPUnit, PHPSpec, Behat, etc)
Good understanding of one or more popular front end languages (e.g. HTML, CSS, JavaScript, etc)
Experience in hosting server management
Excellent English written and verbal communication skills"
111,webNLG,"Bachelor ’ s degree | degree_in | related field && Expert knowledge | knowledge_skills | designing , creating , documenting , utilizing and integrating APIs and web services && Ability | knowledge_skills | provide detailed documentation ( UML ) for other developers && Bachelor ’ s degree | degree_in | Computer Science","Bachelor’s degree in Computer Science or related field
Minimum 5 years of experience, ideally in an international work environment
Ability to work conceptual in a larger context and provide detailed documentation (UML) for other developers
Strategic and structured approach to web development
Project management experience with JIRA and ideally experience in agile development frameworks (SAFe)
Expert knowledge in designing, creating, documenting, utilizing and integrating APIs and web services (REST, AJAX, SOAP) - Experience with GraphQL is a plus
Experience in software development version control with GitHub and Circle CI  – ideally in international / remote teams
Ability to develope, document and integrate web services (REST, AJAX
Web / database (PostgreSQL/MySQL/NoSQL) design, development and maintenance
i18n and l10n – ideally also TMS integration"
112,webNLG,Experience | Experience_skills | graph database architectures,"Experience working with biomedical/life sciences data processing
Experience with Neo4j, graph database architectures
Experience with BigQuery"
113,webNLG,3 years ' experience | Experience_skills | C # Backend work,"3 years' experience of C# Backend work.
SQL Server: design of data structures, stored procedures and complex queries.
Razor Pages or MVC: 1 year."
114,webNLG,fundamental knowledge | knowledge_skills | Object Oriented Programming && An understanding | knowledge_skills | relational database design && fundamental knowledge | knowledge_skills | C # && An understanding | knowledge_skills | SQL && An understanding | knowledge_skills | HTML && An understanding | knowledge_skills | C # && An understanding | knowledge_skills | Object Oriented Programming,"A minimum of 1 year .Net industry experience
A fundamental knowledge of the .NET framework
An understanding of Object Oriented Programming
Proficient in C#
Understanding of the MVC design pattern
An understanding of relational database design and SQL
Proficient in HTML
Ability to write clean, maintainable code of a high quality"
115,webNLG,Expert | knowledge_skills | Vue && Expert | knowledge_skills | React && Expert | knowledge_areas | a Javascript framework && Expert | knowledge_skills | web testing && Expert | knowledge_skills | a,"Expert in Agile/Scrum Methodologies
Expert in HTML, SCSS
Strong knowledge of a Javascript framework - any of Angular, React or Vue, though Angular preferable
Strong Azure experience (Functions, CosmosDB)
Strong knowledge in web testing and experience in troubleshooting skills - such as the web developer tools.
Experience with Angular v8+, .NET Core / C#
Preferably some experience with Redux or other observable state management pattern
Familiar with a build system - ideally Gradle
Good understanding of web security standards (OWASP top 10) and web accessibility (W3C)
Strong Integrating with API’s
Good analytical and Problem-solving skills
Good communication skills
A thorough approach and Self starter
Focus on quality and delivery
Working together in teams.
Leadership and effective decision making.
Flexible Attitude
Excellent customer service"
116,webNLG,Good understanding | knowledge_skills | JavaScript && Good understanding | knowledge_skills | CSS3 && Good understanding | knowledge_skills | jQuery && Good understanding | knowledge_skills | HTML5 && Good understanding | knowledge_skills | front - end technologies,"Good understanding of front-end technologies, including HTML5, CSS3, JavaScript, jQuery
Experience building user interfaces for websites and/or web applications
Experience designing and developing responsive design websites
Comfortable working with debugging tools like Firebug, Chrome inspector, etc.
Ability to understand CSS changes and their ramifications to ensure consistent style across platforms and browsers
Ability to convert comprehensive layout and wireframes into working HTML pages
Knowledge of how to interact with RESTful APIs and formats (JSON, XML)
Proficient understanding of code versioning tools
Strong understanding of PHP back-end development"
117,webNLG,good grasp | knowledge_skills | HTML && strong knowledge | knowledge_skills | Twig templates && good grasp | knowledge_skills | Twig templates && good grasp | knowledge_skills | Hooks && good grasp | knowledge_skills | PHP && strong knowledge | knowledge_skills | render arrays && strong knowledge | knowledge_skills | good problem - solving skills,"Must have experience in developing Drupal Modules and Themes, including knowledge of Hooks, render arrays and Twig templates.You must have strong knowledge of PHP, HTML, CSS, JavaScript
Experience in Customer account management
Be excellent in interpersonal skill
A good grasp of good problem-solving skills and the ability to think clearly and logical
An ability to manage your own workload, take personal responsibility for delivering on time and be accountable for your decisions.
Understanding of eCommerce, MySQL, Git, nginx, Linux server admin, Salesforce CRM and Stripe payment gateway"
118,webNLG,Experience | Experience_skills | packages such && Experience | Experience_skills | Adobe && Experience | Experience_skills | web && Experience | Experience_skills | development,"Experience of development and web languages (html, CSS, PHP, JS) and WordPress theme / plugin development.
WP Engine experience
Be up to date with emerging digital trends in in ecommerce and SEO
Experience with packages such as Adobe"
119,webNLG,exposure | Experience_skills | Joomla,"experience with CSS, SCSS/SASS and CSS Preprocessors
knowledge of modern JS frameworks such as Angular and REACT
an understanding of version control specifically GIT
experience integrating websites with 3rd party API libraries
exposure to other CMS frameworks such as CraftCMS, Expression Engine and Joomla
experience developing E-commerce websites using Woocommerce
knowledge of MVC PHP frameworks such as Laravel, Code Ignitor and Symfony"
120,webNLG,Good understanding | knowledge_skills | HubSpot && A | knowledge_skills | HubSpot && good grasp | knowledge_skills | Photoshop && Good understanding | knowledge_skills | Photoshop && Proficiency | knowledge_skills | technical SEO && Great attention | knowledge_skills | Photoshop && Good understanding | knowledge_skills | Illustrator && Good understanding | knowledge_skills | detail,"Proficiency in technical SEO
Be able to use MySQL, Google Analytics, third-party APIs (Social Media API)
Good understanding of Photoshop and Illustrator
Great attention to detail, highly driven and delivery oriented
Experience of strong analytical, problem solving skills
Interest in digital marketing
A good grasp of HubSpot or similar marketing automation tools"
121,webNLG,F | knowledge_areas | Agile methodologies,"Python, used for Web Development
Be efficient in building Python framework (e.g. Django, Flask, etc)
SQL
Experience with Git, Django
Experience with frontend development (HTML, CSS, Javascript)
Experience of unit testing frameworks
Familiarity with Agile methodologies
Commercial development experience
Familiarity with Amazon Web Services"
122,webNLG,Experience | Experience_skills | unit testing frameworks && Experience | Experience_skills | React 16 && Experience | Experience_skills | Typescript && Experience | Experience_skills | backend development && Familiarity | knowledge_areas | Agile methodologies && Experience | Experience_skills | Git && Experience | Experience_skills | Packaging tools,"Experience with Git, React 16, Typescript, Packaging tools (e.g. Webpack, Parcel, etc)
Experience with backend development
Experience of unit testing frameworks
Familiarity with Agile methodologies
Commercial development experience
Familiarity with Amazon Web Services"
123,webNLG,Development experience | Experience_skills | React && Development experience | Experience_skills | Angular JS && Knowledge | knowledge_skills | website accessibility && Development experience | Experience_skills | P,"Development experience of PHP and JavaScript frameworks and libraries, such as React and Angular JS
Experience of using Photoshop or Illustrator
Experience of diagnosing problems with websites
Knowledge of website accessibility best practices and user experience (UX) and user interface (UI) design
An interest in, and knowledge of new web technologies"
124,webNLG,Proficient understanding | knowledge_skills | JavaScript && Proficient understanding | knowledge_skills | HTML5 && Proficient understanding | knowledge_skills | CSS3 && Proficient understanding | knowledge_skills | SASS,"Proficient understanding of HTML5, CSS3 and JavaScript
BEM methodology and SASS
Proficient understanding of PHP
Experience with build tools such as Webpack and Gulp
Experience with design software such as Figma or Sketch"
125,webNLG,Experience | Experience_skills | command line experience && Experience | Experience_skills | Twig Linux && Web | Experience_skills | HTML / CSS / SASS / && Experience | Experience_skills | version management && Experience | Experience_skills | Github && Web | Experience_skills | command line experience && Experience | Experience_skills | HTML / CSS / SASS /,"Web development experience, such as PHP
Experience of HTML/CSS/SASS/Twig
Linux and command line experience
Experience using Gulp or any other task managers
Experience with Github or version management or JQuery/Javascript
Excellent attention to detail"
126,webNLG,Good understanding | knowledge_skills | PHP && Have strong working knowledge | knowledge_skills | CSS3 && Have strong working knowledge | knowledge_skills | JavaScript && Good understanding | knowledge_skills | data security && Good knowledge | knowledge_skills | data security && A | knowledge_skills | optimize existing websites ( desirable && Good understanding | knowledge_skills | MySQL && Have strong working knowledge | knowledge_skills | HTML5 && Have strong working knowledge | knowledge_skills | jQuery && Good understanding | knowledge_skills | Google Analytics,"Have strong working knowledge of HTML5, CSS3, JavaScript and jQuery
Good understanding of PHP, MySQL, and Google Analytics
2 years working experience with WordPress design and coding
Able to optimize existing websites (desirable)
Good knowledge of data security (desirable)
Be a skilled user in MS Office and Adobe"
127,webNLG,Knowledge | knowledge_skills | MySQL ( && Knowledge | knowledge_skills | PHP / && Have | knowledge_skills | Adobe CC products && Knowledge | knowledge_skills | good communication skills && A passion | knowledge_skills | Adobe CC products && Familiarity | knowledge_skills | Adobe CC products,"Experience in LAMP Stack, HTML 5 (including Semantic elements), CSS (including SASS)
Knowledge of PHP/WordPress Development, MySQL (using phpMyAdmin), Version control (GIT or SVN), Javascript (including jQuery)
Have good grasp of good communication skills
Familiarity with Adobe CC products
A passion for great design and UX
Experience with Laravel
Basic server management using cPanel/WHM
WordPress Plugin development
Familiarity of REST API integration"
128,webNLG,Experience | Experience_skills | converting && Good experience | Experience_skills | building WordPress sites && Good experience | Experience_skills | MySQL Standards compliant && Good experience | Experience_skills | building responsive themes and plugins for WordPress && Good experience | Experience_skills | converting && Good experience | Experience_skills | PHP && Experience | Experience_skills | building responsive themes and plugins for WordPress,"Good experience in building WordPress sites
Good experience in building responsive themes and plugins for WordPress
Good experience in PHP and MySQL
Standards compliant HTML, CSS (SASS), JavaScript (jQuery) and JSON
Experience in converting Adobe XD/Photoshop designs into WordPress themes
Managing Ubuntu servers
Git experience (version control)
Understanding of Accessibility best practices
Experience with Drupal 7
Experience with iOS and Android App Development (using C# and Xamarin)
Experience with other custom PHP projects"
