,Unnamed: 0,prefix,input_text,target_text
8442,8442,webNLG,Degree - level education | degree_in | equivalent,Degree-level education or equivalent experience
8443,8443,webNLG,Office experience | Experience_skills | spreadsheets && Office experience | Experience_skills | computer," Office experience and computer skills, including spreadsheets"
8444,8444,webNLG,Ability | knowledge_skills | build strong working relationships,Ability to build strong working relationships
8445,8445,webNLG,Ability | knowledge_skills | work with teams remotely,Ability to work with teams remotely
8446,8446,webNLG,Previous experience | Experience_skills | working within a Business Improvement role,Previous experience working within a Business Improvement role
8447,8447,webNLG,Proven experience | Experience_skills | process improvement tools && knowledge | knowledge_areas | process improvement tools && Proven | knowledge_areas | process improvement tools,"Proven experience and knowledge of process improvement tools, methods, and techniques"
8448,8448,webNLG,"Proven experience | Experience_skills | driving continuous improvement initiatives including lean , six sigma , problem solving methodology","Proven experience in driving continuous improvement initiatives including lean, six sigma, problem solving methodology"
8449,8449,webNLG,Experience | Experience_skills | programme / project management && Experience | Experience_skills | an equivalent operational role && Experience | degree_in | programme / project management && Experience | degree_in | an equivalent operational role,Experience in programme/project management or an equivalent operational role
8450,8450,webNLG,Ability | knowledge_skills | organise and manage multiple tasks simultaneously && Ability | knowledge_skills | facilitate multiple discussions,"Ability to organise and manage multiple tasks simultaneously, and to facilitate multiple discussions"
8451,8451,webNLG,Experience | Experience_skills | building effective multi - channel brand marketing campaigns && passion | knowledge_skills | building effective multi - channel brand marketing campaigns,Experience and passion for building effective multi-channel brand marketing campaigns
8452,8452,webNLG,Sophisticated understanding | knowledge_areas | brand && Sophisticated understanding | knowledge_skills | brand,"Sophisticated understanding of brand and product marketing, global brand experience a plus"
8453,8453,webNLG,The ability | knowledge_skills | think shopper - first && The ability | knowledge_skills | apply both creativity and data to drive the right initiatives to help the shopper on the path to purchase,The ability to think shopper-first and apply both creativity and data to drive the right initiatives to help the shopper on the path to purchase
8454,8454,webNLG,Previous experience | Experience_skills | providing data analysis to stakeholders in the business && Previous experience | Experience_skills | reporting role,"Previous experience in a reporting role, providing data analysis to stakeholders in the business"
8455,8455,webNLG,Experience | Experience_skills | working with large / complex data sets,Experience of working with large/complex data sets
8456,8456,webNLG,Ability | knowledge_skills | present reports and information in a variety of ways,Ability to present reports and information in a variety of ways
8457,8457,webNLG,Previous experience | Experience_skills | a similarly diverse role,Previous experience within a similarly diverse role is desirable
8458,8458,webNLG,"Understanding | knowledge_areas | Agile development methodology ( Scrum , Kanban , etc"," Understanding of Agile development methodology (Scrum, Kanban, etc"
8459,8459,webNLG,Good understanding | knowledge_skills | the Software Development Lifecyle, Good understanding of the Software Development Lifecyle
8460,8460,webNLG,Investment | knowledge_skills | understanding our team infrastructure, Investment in understanding our team infrastructure and software
8461,8461,webNLG,Ability | knowledge_skills | wear multiple hats within the project, Ability to wear multiple hats within the project
8462,8462,webNLG,Ability | knowledge_skills | work under pressure on multiple projects, Ability to work under pressure on multiple projects
8463,8463,webNLG,Proficiency | knowledge_skills | use of google products – && Proficiency | knowledge_skills | the, Proficiency in the use of google products – i
8464,8464,webNLG,Technical proficiency | knowledge_skills | SQL, Technical proficiency in SQL helpful
8465,8465,webNLG,Use your knowledge | knowledge_areas | analysis best practice,Use your knowledge of analysis best practice to benefit the wider team suggesting improvements to ways of working and conducting well considered peer reviews of analysis deliverables
8466,8466,webNLG,Degree | degree_in | data science && Degree | degree_in | similar,Degree in data science or similar
8467,8467,webNLG,"Knowledge | knowledge_skills | change and transformation && ability | knowledge_skills | develop ,","Knowledge of change and transformation strategies with the ability to develop, influence and own portfolios"
8468,8468,webNLG,Previous experience | Experience_skills | other regulated industry && Previous experience | Experience_areas | other regulated industry && Previous experience | Experience_areas | private healthcare sector && Previous experience | Experience_skills | private,Previous experience of the private healthcare sector or other regulated industry with a major focus on governance and compliance (Desirable)
8469,8469,webNLG,The ability | knowledge_skills | interpret business requirements and translate them into a set of technical stories, The ability to interpret business requirements and translate them into a set of technical stories
8470,8470,webNLG,An understanding | knowledge_skills | what && An understanding | knowledge_areas | what && familiarity | knowledge_skills | JSON, An understanding of what a Spec-by-Example comprises of and familiarity with JSON based APIs
8471,8471,webNLG,Knowledge | knowledge_skills | backend and frontend applications && Knowledge | knowledge_skills | both && Knowledge | knowledge_skills | REST based communication, Knowledge of both backend and frontend applications and the fundamentals of REST based communication
8472,8472,webNLG,Experience | Experience_skills | working with QA && basic understanding | knowledge_skills | how features can be tested, Experience working with QA and a basic understanding of how features can be tested
8473,8473,webNLG,ability | knowledge_skills | engage and motivate teams, Positive approach with the ability to engage and motivate teams
8474,8474,webNLG,Ability | knowledge_skills | multi - task, Ability to multi-task
8475,8475,webNLG,Ability | knowledge_skills | deliver presentations, Ability to deliver presentations
8476,8476,webNLG,Previous experience | Experience_skills | similar role && Previous experience | Experience_skills | a, Previous experience is in a similar role is desirable but not essential
8477,8477,webNLG,Previous experience | Experience_skills | working with scrum teams and associated is beneficial, Previous experience of working with scrum teams and associated is beneficial
8478,8478,webNLG,Strong understanding | knowledge_skills | visualisation && Strong understanding | knowledge_skills | dashboard metrics, Strong understanding of dashboard metrics and visualisation
8479,8479,webNLG,Knowledge | knowledge_skills | PowerBI, Knowledge of PowerBI is helpful
8480,8480,webNLG,Knowledge | knowledge_skills | current and future industry and && Knowledge | knowledge_skills | regulatory change,"Knowledge of current and future industry and regulatory change is important, as is a track record of finding innovative solutions to business challenges"
8481,8481,webNLG,Experience | Experience_skills | data flow management && Experience | Experience_skills | collections && Experience | Experience_skills | CRM && Experience | Experience_skills | dumb / smart metering && Experience | Experience_skills | billing && Experience | Experience_skills | digital channels && Experience | Experience_skills | demand forecasting && Experience | Experience_skills | settlements && Experience | Experience_skills | pricing and costing && Experience | Experience_skills | key B2C business process areas,"Experience in key B2C business process areas such as pricing and costing, CRM, dumb/smart metering, data flow management, billing, collections, digital channels, demand forecasting, settlements is essential"
8482,8482,webNLG,o Ability | knowledge_skills | lead functional design and Business process in respective areas, o Ability to lead functional design and Business process in respective areas
8483,8483,webNLG,o Ability | knowledge_skills | come with the best possible solution design for a requirement suggesting any customization required && o Ability | knowledge_skills | perform gap analysis, o Ability to perform gap analysis and come with the best possible solution design for a requirement suggesting any customization required
8484,8484,webNLG,Knowledge | knowledge_skills | applications configurations && Knowledge | knowledge_skills | implemented Customizations with new business requirements,Knowledge on applications configurations and implemented Customizations with new business requirements
8485,8485,webNLG,A high degree | knowledge_skills | initiative,A high degree of initiative and flexibility
8486,8486,webNLG,The ability | knowledge_skills | influence stakeholders,The ability to influence stakeholders and work closely with them to determine acceptable solutions
8487,8487,webNLG,"Experience | Experience_skills | working on projects looking at Customer Behaviour , Media and / or marketing"," Experience working on projects looking at Customer Behaviour, Media and/or marketing"
8488,8488,webNLG,Previous experience | Experience_areas | Forensic Investigation && Previous experience | Experience_skills | Forensic Investigation background, Previous experience from a Forensic Investigation background is desirable but not essential
8489,8489,webNLG,Proven ability | knowledge_skills | build and maintain strong relationships with customers but,Proven ability to build and maintain strong relationships with customers but also engage with all levels of stakeholders
8490,8490,webNLG,Ability | knowledge_skills | manage own caseload,Ability to manage own caseload
8491,8491,webNLG,Experience | Experience_skills | pupils with SEND,Experience of pupils with SEND
8492,8492,webNLG,Experience | Experience_skills | working in a multi - disciplinary context,Experience of working in a multi-disciplinary context
8493,8493,webNLG,Knowledgeable | knowledge_skills | recent developments in safeguarding children,Knowledgeable about recent developments in safeguarding children
8494,8494,webNLG,Working knowledge | knowledge_skills | early child development,Working knowledge of early child development
8495,8495,webNLG,IT proficient | knowledge_skills | MS Suite,IT proficient on MS Suite
8496,8496,webNLG,The ability | knowledge_skills | work at heights,The ability to work at heights
8497,8497,webNLG,Experience | Experience_skills | using analytical tools such as SQL and Tableau in a business environment, Experience using analytical tools such as SQL and Tableau in a business environment
8498,8498,webNLG,Experience | Experience_skills | working on large and complex enterprise level change projects && Experience | Experience_skills | business analysis,Experience in business analysis working on large and complex enterprise level change projects
8499,8499,webNLG,Experience | Experience_skills | a Retail environment,Experience in a Retail environment - desirable
8500,8500,webNLG,Experience | Experience_skills | POS and Payments,Experience with POS and Payments
8501,8501,webNLG,Ability | knowledge_skills | decompose a challenge into smaller parts,"Ability to decompose a challenge into smaller parts and address the parts in a disciplined manner, individually or as a part of a team"
8502,8502,webNLG,Ability | knowledge_skills | collaborate with wider IT and business skillsets to assess problems and adapt approaches to meet objectives,Ability to collaborate with wider IT and business skillsets to assess problems and adapt approaches to meet objectives
8503,8503,webNLG,Ability and presence | knowledge_skills | collaborate with the leaders of business functions,Ability and presence to collaborate with the leaders of business functions
8504,8504,webNLG,Ability | knowledge_skills | translate business functional language into requirements for services,Ability to translate business functional language into requirements for services
8505,8505,webNLG,Ability | knowledge_skills | explain an approach and expectations of Business Analysis activity to business stakeholders and collaborators,Ability to explain an approach and expectations of Business Analysis activity to business stakeholders and collaborators
8506,8506,webNLG,Ability | knowledge_skills | manage your own time across multiple projects && Ability | knowledge_skills | work independently without supervision && Ability | knowledge_skills | meet committed deadlines,"Ability to manage your own time across multiple projects, meet committed deadlines and work independently without supervision"
8507,8507,webNLG,Ability | knowledge_skills | exercise good judgment,Ability to exercise good judgment
8508,8508,webNLG,Ability | knowledge_skills | reflect this within the stories && Ability | knowledge_skills | take on the user perspective, Ability to take on the user perspective and to reflect this within the stories
8509,8509,webNLG,Ability | knowledge_skills | interpret a high - level specification into user stories, Ability to interpret a high-level specification into user stories
8510,8510,webNLG,Thorough knowledge | knowledge_areas | best practices && Thorough knowledge | knowledge_areas | processes && Thorough knowledge | knowledge_areas | agile development methods," Thorough knowledge of agile development methods, processes and best practices"
8511,8511,webNLG,Experience | Experience_skills | conveyancing && Experience | Experience_skills | working with," Experience working with or knowledge of legal case management software, conveyancing or estate agency processes & tools advantageous but not essential"
8512,8512,webNLG,Experience | Experience_skills | housing management services && Experience | Experience_skills | working within a customer service role,"Experience of working within a customer service role, ideally with some experience of housing management services"
8513,8513,webNLG,The ability | knowledge_skills | effectively manage conflict situations && The ability | knowledge_skills | deal with customers who may be angry and upset,The ability to effectively manage conflict situations and deal with customers who may be angry and upset
8514,8514,webNLG,good understanding | knowledge_skills | coastal and wetland birds && good understanding | knowledge_skills | the priority habitats and species of && good understanding | knowledge_skills | management ( essential ) && good understanding | knowledge_skills | habitat condition,"A good understanding of the priority habitats and species of NW England, ideally including coastal and wetland birds, habitat condition and management (essential)"
8515,8515,webNLG,Some familiarity | knowledge_skills | wildfowling && Some familiarity | knowledge_areas | wildfowling,Some familiarity with wildfowling or shooting practices and associated issues (desirable)
8516,8516,webNLG,Knowledge | knowledge_skills | Natural England regulatory and enforcement powers && Knowledge | knowledge_skills | Environmental Damage Regulations && Knowledge | knowledge_skills | Wildlife Countryside Act && Knowledge | knowledge_skills | the,"Knowledge of the legislation giving Natural England regulatory and enforcement powers, including the Wildlife Countryside Act, Environmental Damage Regulations and the Conservation of Habitats and Species Regulations (desirable)"
8517,8517,webNLG,Knowledge | knowledge_skills | handling and interpreting data ( desirable ) && Knowledge | Experience_skills | handling and interpreting data ( desirable ) && sound experience | Experience_skills | handling and interpreting data ( desirable ),Knowledge of the analytical process behind the use of Wetland Bird Survey data in assessing wildfowl populations and trends or sound experience with handling and interpreting data (desirable)
8518,8518,webNLG,Commercial experience | Experience_skills | using SQL, Commercial experience using SQL
8519,8519,webNLG,Experience | Experience_skills | analysing data to create actionable insights for the wider business, Experience analysing data to create actionable insights for the wider business
8520,8520,webNLG,Experience | Experience_skills | using Python or R is ideal, Experience using Python or R is ideal
8521,8521,webNLG,Proven experience | Experience_areas | business analysis,Proven experience in business analysis for high profile/ big budget projects (at a senior BA level) and the ability to lead analysis on business change initiatives of various changes including for major transformation programmes
8522,8522,webNLG,Experience | Experience_skills | mentoring and working with others to create a high quality business analysis practice,Experience of mentoring and working with others to create a high quality business analysis practice
8523,8523,webNLG,Experience | Experience_skills | developing optimisation strategies && Experience | Experience_skills | leading ongoing reviews of business processes,Experience leading ongoing reviews of business processes and developing optimisation strategies
8524,8524,webNLG,"Ability | knowledge_skills | establish practices , templates , policies , tools and partnerships to expand and mature these capabilities for the organisation","Ability to establish practices, templates, policies, tools and partnerships to expand and mature these capabilities for the organisation"
8525,8525,webNLG,A working knowledge | knowledge_skills | Microsoft D365 && A working knowledge | knowledge_skills | similar ERP system,A working knowledge of Microsoft D365 or a similar ERP system
8526,8526,webNLG,Degree / HND | degree_in | Environmental Science / Biology, Degree/HND in Environmental Science/Biology
8527,8527,webNLG,Ability | knowledge_skills | build good relationships with clients and colleagues, Ability to build good relationships with clients and colleagues
8528,8528,webNLG,The ability | knowledge_skills | write clear reports to a professional standard, The ability to write clear reports to a professional standard
8529,8529,webNLG,Ability | knowledge_skills | create Epics and User - stories && Ability | knowledge_skills | prioritise backlogs using JIRA, Ability to create Epics and User-stories and to prioritise backlogs using JIRA
8530,8530,webNLG,Ability | knowledge_skills | perform as - is and to - analysis using a range of business analysis techniques, Ability to perform as-is and to-analysis using a range of business analysis techniques
8531,8531,webNLG,"Ability | knowledge_skills | create user journeys , workflow diagrams and && Ability | knowledge_skills | work with UI / UX designers in creation of fit for purpose interfaces"," Ability to work with UI/UX designers in creation of fit for purpose interfaces Ability to create user journeys, workflow diagrams and/or artefacts to illustrate understanding of the business needs"
8532,8532,webNLG,Ability | knowledge_skills | organise / facilitate requirements workshops with internal or external clients, Ability to organise/facilitate requirements workshops with internal or external clients
8533,8533,webNLG,Ability | knowledge_skills | Identify and describe risks within the requirements, Ability to Identify and describe risks within the requirements
8534,8534,webNLG,Knowledge | knowledge_skills | behaviours, Knowledge and behaviours
8535,8535,webNLG,Solid experience | Experience_skills | backlog management && Solid experience | Experience_skills | prioritisation, Solid experience of backlog management and prioritisation
8536,8536,webNLG,Experience | Experience_skills | process mapping user workflows, Experience of process mapping user workflows
8537,8537,webNLG,Experience | Experience_skills | providing walkthroughs and occasional internal stakeholder training," Experience of providing walkthroughs and occasional internal stakeholder training,"
8538,8538,webNLG,Thorough understanding and in - depth knowledge | knowledge_skills | World check data && Thorough understanding and in - depth knowledge | knowledge_skills | Risk business area && Thorough understanding and in - depth knowledge | knowledge_areas | World check data && Thorough understanding and in - depth knowledge | knowledge_areas | Risk business area, Thorough understanding and in-depth knowledge of Risk business area and World check data
8539,8539,webNLG,Experience | Experience_skills | working in an Agile environment && Experience | Experience_skills | performing && experience | Experience_skills | performing," Experience of working in an Agile environment with experience of Scrum/Kamban – with solid, proven experience of performing business analysis activities in a scalable Agile environment"
8540,8540,webNLG,"Ability | knowledge_skills | liaise with solution architects and technical leads ,"," Ability to liaise with solution architects and technical leads, development and functional testing stakeholders, both in-house and from 3rd parties to ensure the business need and related requirements are well understood"
8541,8541,webNLG,Understanding | knowledge_skills | the Product Development Life Cycle, Understanding of the Product Development Life Cycle
8542,8542,webNLG,"Ability | knowledge_skills | build strong , confident , collaborative relationships with business and technology stakeholders including external parties , at all levels of the organization && Ability | knowledge_skills | establish credibility"," Ability to establish credibility and build strong, confident, collaborative relationships with business and technology stakeholders including external parties, at all levels of the organization"
8543,8543,webNLG,Experience | Experience_skills | defining metrics for commercial opportunity, Experience in defining metrics for commercial opportunity
8544,8544,webNLG,Experience | Experience_skills | dbt, Experience of dbt is beneficial
8545,8545,webNLG,Experience | Experience_skills | supporting projects && Experience | Experience_skills | performing this function as an important part of a broader role," Experience of supporting projects, either formally as a Business Analyst / Requirements Analyst or performing this function as an important part of a broader role"
8546,8546,webNLG,Knowledge | knowledge_areas | professional Business Analysis concepts and approaches ( e, Knowledge of professional Business Analysis concepts and approaches (e
8547,8547,webNLG,Ability | knowledge_skills | working with colleagues to help support their development and improve overall capability && Ability | knowledge_skills | be an effective coach and mentor," Ability to be an effective coach and mentor, working with colleagues to help support their development and improve overall capability"
8548,8548,webNLG,A background | Experience_skills | working effectively with a variety of stakeholders at different levels, A background of working effectively with a variety of stakeholders at different levels
8549,8549,webNLG,Proven experience | Experience_skills | Microsoft Office applications, Proven experience of Microsoft Office applications
8550,8550,webNLG,"Good experience | Experience_skills | executing and managing key methodologies , tools and frameworks"," Good experience of executing and managing key methodologies, tools and frameworks"
8551,8551,webNLG,Demonstrable experience | Experience_skills | writing requirements specifications for Information Systems, Demonstrable experience writing requirements specifications for Information Systems
8552,8552,webNLG,Proven experience | Experience_skills | interacting directly with end users, Proven experience interacting directly with end users
8553,8553,webNLG,good understanding | knowledge_areas | Agile project methodology, A good understanding of Agile project methodology
8554,8554,webNLG,good understanding | knowledge_skills | relational databases && good understanding | knowledge_skills | MySQL && good understanding | knowledge_skills | SQL Server && good understanding | knowledge_skills | equivalent," A good understanding of relational databases, in particular, MySQL and SQL Server or equivalent"
8555,8555,webNLG,An understanding | knowledge_areas | data modelling, An understanding of data modelling
8556,8556,webNLG,Ability | knowledge_skills | drive components of large multi - functional projects, Ability to drive components of large multi-functional projects
8557,8557,webNLG,Good understanding | knowledge_skills | the Music Publishing or Record Company business, Good understanding of the Music Publishing or Record Company business
8558,8558,webNLG,Fully proficient | knowledge_skills | performing skilled activities expected by their roles in accordance with defined roles and responsibilities, Fully proficient performing skilled activities expected by their roles in accordance with defined roles and responsibilities
8559,8559,webNLG,Ability | knowledge_skills | play an active role in process and product improvements, Ability to play an active role in process and product improvements
8560,8560,webNLG,Ability | knowledge_skills | interpret technical drawings and bills of materials, Ability to interpret technical drawings and bills of materials
8561,8561,webNLG,Ability | knowledge_skills | work under initiative as well as following instruction and guidance, Ability to work under initiative as well as following instruction and guidance
8562,8562,webNLG,Have substantial experience | Experience_skills | managing people and teams, Have substantial experience of managing people and teams
8563,8563,webNLG,Have a passion | knowledge_skills | delivering an exceptional customer experience, Have a passion for delivering an exceptional customer experience
8564,8564,webNLG,Ability | knowledge_skills | understand departmental specific operations and services in order to explain and guide the guest during their visit && Ability | knowledge_skills | promote all areas of the Venue, Ability to promote all areas of the Venue and understand departmental specific operations and services in order to explain and guide the guest during their visit
8565,8565,webNLG,Experience | Experience_skills | designing and implementing BI strategy, Experience designing and implementing BI strategy
8566,8566,webNLG,Experience | Experience_skills | engaging with various stakeholders, Experience engaging with various stakeholders
8567,8567,webNLG,Experience | Experience_skills | mentoring and training junior data engineers / analysts, Experience mentoring and training junior data engineers/ analysts
8568,8568,webNLG,Experience | Experience_skills | working with data in the financial market, Experience working with data in the financial market and forecasting financial metrics
8569,8569,webNLG,Proficiency | knowledge_skills | multiple data visualisation tools ( i, Proficiency in multiple data visualisation tools (i
8570,8570,webNLG,"Ability | knowledge_skills | work to the highest standards of safety , accuracy , service , and quality"," Ability to work to the highest standards of safety, accuracy, service, and quality"
8571,8571,webNLG,Proven experience | Experience_skills | business analysis with organisations of various size and complexity,Proven experience in business analysis with organisations of various size and complexity
8572,8572,webNLG,Experience | Experience_skills | developing optimisation strategies && Experience | Experience_skills | leading ongoing reviews of business processes,Experience leading ongoing reviews of business processes and developing optimisation strategies
8573,8573,webNLG,Ability | knowledge_skills | handle multiple projects in a fast - paced environment,Ability to handle multiple projects in a fast-paced environment
8574,8574,webNLG,"A demonstrated ability | knowledge_skills | engage , motivate and develop staff"," A demonstrated ability to engage, motivate and develop staff"
8575,8575,webNLG,A proven track record | Experience_skills | building a strong team ethic resulting in improved business performance, A proven track record of building a strong team ethic resulting in improved business performance
8576,8576,webNLG,Ability | knowledge_skills | work in a fast paced environment, Ability to work in a fast paced environment
8577,8577,webNLG,Previous experience | Experience_skills | UK casino management && Previous experience | Experience_areas | UK casino management, Previous experience of UK casino management and a PML are required
8578,8578,webNLG,Ability | knowledge_skills | create & maintain a product backlog with multiple stakeholders,Ability to create & maintain a product backlog with multiple stakeholders
8579,8579,webNLG,Experience | Experience_skills | working as a Lead Business Analyst within large scale technology projects,Experience working as a Lead Business Analyst within large scale technology projects
8580,8580,webNLG,Knowledgeable | knowledge_areas | agile methodologies && Knowledgeable | knowledge_areas | software development processes,Knowledgeable in agile methodologies and software development processes
8581,8581,webNLG,Experience | Experience_skills | analysing complex cross - functional business requirements && Experience | Experience_skills | reviewing and improving business processes,"Experience in analysing complex cross-functional business requirements, reviewing and improving business processes"
8582,8582,webNLG,"Ability | knowledge_skills | identify , manage , and resolve conflict while building successful business relationships across a range of stakeholder groups","Ability to identify, manage, and resolve conflict while building successful business relationships across a range of stakeholder groups"
8583,8583,webNLG,Ability | knowledge_skills | identify business risks && Ability | knowledge_skills | provide solutions to mitigate them,Ability to identify business risks and provide solutions to mitigate them
8584,8584,webNLG,Ability | knowledge_skills | communicate coherently to non - technically minded business stakeholders,Ability to communicate coherently to non-technically minded business stakeholders
8585,8585,webNLG,Practical understanding | knowledge_areas | agile / SCRUM methodologies,Practical understanding of agile / SCRUM methodologies
8586,8586,webNLG,Experience | Experience_skills | performing requirements elicitation,Experience in performing requirements elicitation
8587,8587,webNLG,"Ability | knowledge_skills | work autonomously ,","Ability to work autonomously, and deliver on commitments in a timely fashion"
8588,8588,webNLG,Ability | knowledge_skills | build rapport and manage expectations && Ability | knowledge_skills | confidently meet stakeholders,"Ability to confidently meet stakeholders, build rapport and manage expectations"
8589,8589,webNLG,Solid retail experience | Experience_skills | working to sales and other targets,Solid retail experience working to sales and other targets
8590,8590,webNLG,Experience | Experience_skills | working in a customer focused and service delivery environment, Experience of working in a customer focused and service delivery environment
8591,8591,webNLG,Knowledge | knowledge_skills | the local regional and national labour market, Knowledge of the local regional and national labour market
8592,8592,webNLG,experience | Experience_skills | training needs analysis ( TNA ’ s ) && Understanding | knowledge_skills | translating && experience | Experience_skills | organisational needs analysis ( ONA ’ s ) && experience | Experience_areas | training && experience | Experience_skills | translating these && Understanding | knowledge_skills | employer," Understanding of employer’s needs, experience of training needs analysis (TNA’s) and organisational needs analysis (ONA’s), translating these in to fit-for-purpose programmes and services"
8593,8593,webNLG,Experience | Experience_skills | meeting targets && Experience | Experience_skills | business development, Experience of business development and meeting targets
8594,8594,webNLG,Knowledge | knowledge_skills | legislative employment regulations && Knowledge | knowledge_skills | safeguarding, Knowledge of legislative employment regulations including safeguarding
8595,8595,webNLG,understanding | knowledge_skills | maintaining good stockroom standards,Previous experience in footwear retailing is not vital but previous experience of stockroom work and an understanding of the importance of maintaining good stockroom standards are essential
8596,8596,webNLG,Ability | knowledge_skills | learning processes && Ability | knowledge_skills | acquire company and product knowledge quickly && Ability | knowledge_skills | understanding our policies,"Ability to acquire company and product knowledge quickly, learning processes and understanding our policies"
8597,8597,webNLG,Relevant degree | knowledge_skills | Actuarial work ( e,Relevant degree for Actuarial work (e
8598,8598,webNLG,Experience | Experience_areas | financial services,Experience within financial services is advantageous
8599,8599,webNLG,Experience | Experience_skills | a client service and communication focused role,Experience in a client service and communication focused role
8600,8600,webNLG,Knowledge | knowledge_skills | Corporate Banking && Knowledge | knowledge_skills | credit risk && Knowledge | knowledge_skills | AML risk,"Knowledge of Corporate Banking, credit risk or AML risk is desirable but not essential"
8601,8601,webNLG,Have previous experience | Experience_skills | design tools ( e, Have previous experience with design tools (e
8602,8602,webNLG,Strong knowledge and understanding | knowledge_skills | the key issues and trends affecting the UK Public Sector, Strong knowledge and understanding of the key issues and trends affecting the UK Public Sector
8603,8603,webNLG,"Experience | Experience_skills | managing complex programmes or projects on supply chain and procurement transformation in the public sector to deliver to time , cost and quality"," Experience of managing complex programmes or projects on supply chain and procurement transformation in the public sector to deliver to time, cost and quality"
8604,8604,webNLG,Demonstrable experience | Experience_skills | managing senior client stakeholder relationships, Demonstrable experience of managing senior client stakeholder relationships
8605,8605,webNLG,Ability | knowledge_skills | think creatively to solve client issues, Ability to think creatively to solve client issues
8606,8606,webNLG,"Experience | Experience_skills | leading , managing and supporting team members"," Experience leading, managing and supporting team members"
8607,8607,webNLG,Extensive experience | Experience_skills | media && Extensive experience | Experience_skills | relevant field,Extensive experience in media or relevant field
8608,8608,webNLG,Experience | Experience_skills | producing photo content efficiently and managing a team on set, Experience producing photo content efficiently and managing a team on set
8609,8609,webNLG,3 + years commercial experience | Experience_skills | Ruby on Rails,3+ years commercial experience in Ruby on Rails
8610,8610,webNLG,Excellent working knowledge | knowledge_skills | the RUBY command set && Excellent working knowledge | knowledge_skills | RSPEC,Excellent working knowledge of the RUBY command set and RSPEC
8611,8611,webNLG,Excellent working knowledge | knowledge_skills | the MVC && Excellent working knowledge | knowledge_skills | functional patterns && Excellent working knowledge | knowledge_areas | functional patterns,Excellent working knowledge of the MVC and functional patterns
8612,8612,webNLG,Good knowledge | knowledge_skills | GIT,Good knowledge of GIT
8613,8613,webNLG,Good knowledge | knowledge_skills | relational databases,Good knowledge of relational databases
8614,8614,webNLG,Good knowledge | knowledge_skills | command line Unix / Linux,Good knowledge of command line Unix/Linux
8615,8615,webNLG,Ability | knowledge_skills | carefully break down problems into small pieces,Ability to carefully break down problems into small pieces
8616,8616,webNLG,Ability | knowledge_skills | effectively communicate problems and solutions to the different team members,Ability to effectively communicate problems and solutions to the different team members
8617,8617,webNLG,Good knowledge | knowledge_skills | AWS,Good knowledge of AWS
8618,8618,webNLG,a | knowledge_skills | WIRED ’ s editorial && a | knowledge_skills | what makes an image “ && clear understanding | knowledge_skills | what makes an image “ && clear understanding | knowledge_skills | WIRED && a | knowledge_skills | WIRED && clear understanding | knowledge_skills | WIRED ’ s editorial,Be familiar with WIRED’s editorial and have a clear understanding of what makes an image “WIRED”
8619,8619,webNLG,Demonstrated experience | Experience_skills | commissioning and supervising complex photoshoots to exacting requirements under tight time constraints and within budget, Demonstrated experience commissioning and supervising complex photoshoots to exacting requirements under tight time constraints and within budget
8620,8620,webNLG,Thorough knowledge | knowledge_areas | copyright law && Thorough knowledge | knowledge_areas | artist rights, Thorough knowledge of artist rights and copyright law
8621,8621,webNLG,Knowledge | knowledge_skills | digital and social content, Knowledge of digital and social content
8622,8622,webNLG,Proficient | knowledge_skills | Photoshop, Proficient in Photoshop
8623,8623,webNLG,Proven track record | Experience_skills | leading teams to delivery of high quality solutions,Proven track record of leading teams to delivery of high quality solutions
8624,8624,webNLG,Experience | Experience_skills | distributed systems,Experience of distributed systems
8625,8625,webNLG,Ability | knowledge_skills | shifting focus regularly && Ability | knowledge_skills | multi task && Ability | knowledge_skills | manage multiple streams of activity,"Ability to multi task and manage multiple streams of activity, shifting focus regularly"
8626,8626,webNLG,Dist | knowledge_skills | mentoring team members,Distributing knowledge and mentoring team members
8627,8627,webNLG,Proven ability | knowledge_skills | assimilate facts / data from various sources && Proven ability | knowledge_skills | develop analyses that provide key business insight,Proven ability to assimilate facts/data from various sources & develop analyses that provide key business insight
8628,8628,webNLG,Ability | knowledge_skills | identify obstacles && Ability | knowledge_skills | develop solutions,Ability to identify obstacles & develop solutions
8629,8629,webNLG,"Highly proficient | knowledge_skills | Excel ( including pivot tables , v look ups )","Highly proficient with Excel (including pivot tables, v look ups)"
8630,8630,webNLG,Thorough understanding | knowledge_areas | key performance measurements and attributes,Thorough understanding of key performance measurements and attributes
8631,8631,webNLG,Experience | Experience_skills | Business Analyst, Experience as Business Analyst
8632,8632,webNLG,In depth knowledge | knowledge_skills | LoanIQ ( Syndicated lending experience ), In depth knowledge of LoanIQ (Syndicated lending experience)
8633,8633,webNLG,Strong understanding | knowledge_skills | LoanIQ SDK usage, Strong understanding of LoanIQ SDK usage
8634,8634,webNLG,Experience | Experience_skills | working with data feeds and interfaces from LoanIQ, Experience of working with data feeds and interfaces from LoanIQ
8635,8635,webNLG,Sound knowledge | knowledge_skills | P / L events && Sound knowledge | knowledge_skills | loan transactions && Sound knowledge | knowledge_skills | processing," Sound knowledge of loan transactions and processing, including P/L events and fees"
8636,8636,webNLG,Extensive knowledge | knowledge_skills | designed product in Lending solutions && Extensive knowledge | knowledge_skills | integration services, Extensive knowledge on integration services and designed product in Lending solutions
